sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
281,0.00735402107239,0.0308709144592,0.0786290168762,0.0157310962677,0.047856092453,0.111465215683
282,0.0154359340668,0.0388190746307,0.0784661769867,0.0159788131714,0.0801618099213,0.111219167709
283,0.00734901428223,0.0470230579376,0.0543849468231,0.0158088207245,0.0799839496613,0.0952799320221
284,0.015389919281,0.0388941764832,0.078605890274,0.0318169593811,0.0478091239929,0.0790121555328
285,0.00727605819702,0.0468900203705,0.0624570846558,0.0159528255463,0.0799958705902,0.0951361656189
286,0.01544713974,0.0469028949738,0.0785789489746,0.015722990036,0.0481119155884,0.103264093399
287,0.0154640674591,0.0469789505005,0.0781900882721,0.0158498287201,0.0477700233459,0.0630629062653
288,0.015468120575,0.039039850235,0.0786008834839,0.0157868862152,0.079922914505,0.112181901932
289,0.015478849411,0.0631799697876,0.0785529613495,0.0157310962677,0.0798318386078,0.079913854599
290,0.0154559612274,0.0310001373291,0.0786259174347,0.0157628059387,0.0799999237061,0.111223936081
291,0.0154688358307,0.0468831062317,0.0624580383301,0.031977891922,0.0800049304962,0.0635621547699
292,0.00729894638062,0.0467989444733,0.0625140666962,0.0158638954163,0.0799889564514,0.095813035965
293,0.0154790878296,0.0230009555817,0.0785841941833,0.0158410072327,0.0798609256744,0.0950040817261
294,0.00757884979248,0.0471611022949,0.0543668270111,0.0157461166382,0.0798509120941,0.0794279575348
295,0.0154662132263,0.0228350162506,0.0785219669342,0.01584815979,0.07981300354,0.0631830692291
296,0.0315768718719,0.0388860702515,0.086541891098,0.0159389972687,0.0797719955444,0.0952370166779
297,0.0153880119324,0.063117980957,0.0784451961517,0.0157561302185,0.0798740386963,0.0794079303741
298,0.015487909317,0.022843837738,0.0785508155823,0.0157039165497,0.0799069404602,0.0792000293732
299,0.0154368877411,0.063010931015,0.0786340236664,0.0161049365997,0.0962369441986,0.095232963562
300,0.0153970718384,0.0631330013275,0.0786070823669,0.015820980072,0.0478129386902,0.11137509346
301,0.00728702545166,0.04705119133,0.0785808563232,0.0158247947693,0.0961470603943,0.0797069072723
302,0.0153610706329,0.0469961166382,0.0785329341888,0.0318179130554,0.0480198860168,0.0947139263153
303,0.0154280662537,0.0308909416199,0.0625140666962,0.0158591270447,0.0638818740845,0.111288070679
304,0.0154609680176,0.0226249694824,0.0705049037933,0.0160360336304,0.0799999237061,0.0634620189667
305,0.0154268741608,0.0468969345093,0.0625469684601,0.0159831047058,0.0638630390167,0.11176109314
306,0.0315799713135,0.0309529304504,0.0704710483551,0.0318701267242,0.0797550678253,0.0638301372528
307,0.0154709815979,0.0228221416473,0.0623960494995,0.0157928466797,0.0799980163574,0.0957560539246
308,0.0154588222504,0.0389978885651,0.0543339252472,0.0158050060272,0.0800161361694,0.111863851547
309,0.0154659748077,0.0630548000336,0.0785410404205,0.0318582057953,0.0798289775848,0.0793950557709
310,0.0154371261597,0.0469350814819,0.0543878078461,0.015722990036,0.0799779891968,0.0796718597412
311,0.0154860019684,0.0468158721924,0.0785720348358,0.0318729877472,0.0478129386902,0.0954267978668
312,0.0155019760132,0.0468230247498,0.0785551071167,0.0318188667297,0.0479440689087,0.0637099742889
313,0.0154459476471,0.0386638641357,0.0946440696716,0.0159950256348,0.0799219608307,0.0957229137421
314,0.0154550075531,0.0387840270996,0.07044506073,0.031956911087,0.0796267986298,0.112166881561
315,0.0154631137848,0.0469069480896,0.0784809589386,0.0158197879791,0.0478789806366,0.112112998962
316,0.00740694999695,0.063099861145,0.0785830020905,0.0318560600281,0.0477819442749,0.0639209747314
317,0.0153841972351,0.0309121608734,0.0786259174347,0.015823841095,0.0798859596252,0.082072019577
318,0.0154550075531,0.0389959812164,0.0544130802155,0.0158109664917,0.0959658622742,0.0796558856964
319,0.0073778629303,0.0470538139343,0.0784800052643,0.0158050060272,0.0798811912537,0.0631310939789
320,0.0154540538788,0.0629990100861,0.0785670280457,0.0158090591431,0.0798580646515,0.110938072205
321,0.0153999328613,0.046902179718,0.0786399841309,0.0158009529114,0.0476911067963,0.0794069766998
322,0.0154621601105,0.0389008522034,0.0625619888306,0.0157370567322,0.0798189640045,0.0955240726471
323,0.00740098953247,0.0630700588226,0.0785660743713,0.0160570144653,0.0798780918121,0.0796010494232
324,0.0153682231903,0.0629329681396,0.0784640312195,0.0320029258728,0.0638339519501,0.0638129711151
325,0.031476020813,0.0629618167877,0.0785529613495,0.015969991684,0.0960831642151,0.111887216568
326,0.00739502906799,0.0631108283997,0.0543639659882,0.0158071517944,0.0798079967499,0.0799520015717
327,0.00742888450623,0.0630860328674,0.0786168575287,0.0160129070282,0.0478801727295,0.0636169910431
328,0.0154531002045,0.0470180511475,0.0625081062317,0.0159721374512,0.0798580646515,0.0953059196472
329,0.00737810134888,0.0631220340729,0.0785949230194,0.0159330368042,0.063756942749,0.111865997314
330,0.0154299736023,0.0631160736084,0.0785300731659,0.01580119133,0.0797381401062,0.0959310531616
331,0.0153789520264,0.0630550384521,0.0866241455078,0.0157470703125,0.047954082489,0.0802140235901
332,0.0154440402985,0.0229499340057,0.0785501003265,0.0157380104065,0.0800669193268,0.0798420906067
333,0.0154459476471,0.0631279945374,0.0785529613495,0.015792131424,0.0798230171204,0.112112998962
334,0.0154531002045,0.0309700965881,0.0785410404205,0.0156791210175,0.079873085022,0.0636310577393
335,0.0154929161072,0.0227680206299,0.0785720348358,0.0158088207245,0.07981300354,0.0962128639221
336,0.00738501548767,0.0469770431519,0.0625169277191,0.0158729553223,0.0961000919342,0.0795929431915
337,0.0154240131378,0.0630807876587,0.0703339576721,0.0157170295715,0.0478219985962,0.0959689617157
338,0.00732612609863,0.0308480262756,0.0786240100861,0.0160160064697,0.0640251636505,0.111916065216
339,0.0154941082001,0.0309100151062,0.0624561309814,0.0159890651703,0.0959219932556,0.0636398792267
340,0.00733804702759,0.0389411449432,0.0704491138458,0.0158870220184,0.0479421615601,0.0956249237061
341,0.0153698921204,0.063080072403,0.0785799026489,0.0157518386841,0.0959548950195,0.0952708721161
342,0.0154991149902,0.0630950927734,0.0543780326843,0.0160140991211,0.0480251312256,0.0799331665039
343,0.0154721736908,0.0630311965942,0.0625250339508,0.0158720016479,0.0640549659729,0.0959138870239
344,0.0154559612274,0.0309569835663,0.0543179512024,0.0159451961517,0.079763174057,0.99733710289
345,0.0154089927673,0.0388031005859,0.078547000885,0.0158360004425,0.0798921585083,0.0796790122986
346,0.00728917121887,0.0470070838928,0.0543761253357,0.0158669948578,0.0800349712372,0.079934835434
347,0.0153880119324,0.0629940032959,0.0785830020905,0.0318129062653,0.0797901153564,0.0634410381317
348,0.0073230266571,0.0631139278412,0.0785608291626,0.0321879386902,0.0799980163574,0.111583948135
349,0.0153729915619,0.0469951629639,0.0946259498596,0.0157759189606,0.096067905426,0.0795991420746
350,0.0154020786285,0.0309410095215,0.0785820484161,0.0160381793976,0.0480937957764,0.0636780261993
351,0.0153830051422,0.0308978557587,0.0544381141663,0.0158500671387,0.0960619449615,0.0957598686218
352,0.0153620243073,0.063108921051,0.0784349441528,0.0156970024109,0.0798988342285,0.0797998905182
353,0.00739502906799,0.022882938385,0.0543599128723,0.0158529281616,0.0477800369263,0.127794981003
354,0.0154049396515,0.0388860702515,0.110601186752,0.0159871578217,1.03132796288,0.0636410713196
355,0.0154039859772,0.063117980957,0.0706930160522,0.0317950248718,0.0479130744934,0.0959119796753
356,0.0153710842133,0.0470099449158,0.0785479545593,0.015939950943,0.0638589859009,0.0639359951019
357,0.0154001712799,0.046982049942,0.0786490440369,0.0158050060272,0.0799860954285,0.0957808494568
358,0.0153911113739,0.0469920635223,0.0785908699036,0.031919002533,0.0956990718842,0.0794970989227
359,0.0154678821564,0.030944108963,0.038321018219,0.0159239768982,0.0479362010956,0.0954661369324
360,0.0154039859772,0.0388491153717,0.0786337852478,0.0159161090851,0.0638761520386,0.0797920227051
361,0.00732183456421,0.0631020069122,0.078595161438,0.0319449901581,0.080020904541,0.111775159836
362,0.00734901428223,0.0470209121704,0.0544261932373,0.0318930149078,0.0637710094452,0.0638539791107
363,0.0154230594635,0.0309591293335,0.0786318778992,0.0157589912415,0.0958969593048,0.111701965332
364,0.00735712051392,0.047031879425,0.054337978363,1.06576395035,0.0800631046295,0.0799479484558
365,0.0154809951782,0.0631201267242,0.0542860031128,0.0319430828094,0.0477499961853,0.0795741081238
366,0.0154988765717,0.0631699562073,0.094701051712,0.0159578323364,0.0960409641266,0.0639359951019
367,0.00740909576416,0.0470480918884,0.0625038146973,0.0158178806305,0.0797610282898,0.111624002457
368,0.0154719352722,0.0229470729828,0.0624620914459,0.0317950248718,0.0799551010132,0.0638930797577
369,0.0154211521149,0.0469748973846,0.070513010025,0.0320620536804,0.0477650165558,0.0798408985138
370,0.0154950618744,0.0309410095215,0.0624480247498,0.0157840251923,0.0798480510712,0.111898183823
371,0.0154891014099,0.0631611347198,0.0703258514404,0.0318989753723,0.0796627998352,0.0955131053925
372,0.00739407539368,0.0310060977936,0.0784611701965,0.0158159732819,0.0799369812012,0.111687898636
373,0.0154891014099,0.0471110343933,0.0544061660767,0.0156729221344,0.0476830005646,0.0635430812836
374,0.0154709815979,0.0470979213715,0.0785369873047,0.0160460472107,0.0800030231476,1.11142683029
375,0.00734996795654,0.0470180511475,0.0625910758972,0.0319819450378,0.0638089179993,0.0794370174408
376,0.0154070854187,0.0309498310089,0.0543329715729,0.0320999622345,0.0638201236725,0.0954599380493
377,0.00732684135437,0.0470519065857,0.0785238742828,0.0157790184021,0.0801548957825,0.0635690689087
378,0.0154221057892,0.0470478534698,0.0786030292511,0.0160069465637,0.0959739685059,0.0959439277649
379,0.0154781341553,0.0630810260773,0.0625109672546,0.0157599449158,0.0639688968658,0.111294984818
380,0.00738406181335,0.0469951629639,0.0383160114288,0.0158040523529,0.0958840847015,0.0795559883118
381,0.0315730571747,0.0631070137024,0.0786120891571,0.0158560276031,0.0475060939789,0.111882925034
382,0.00740313529968,0.0388231277466,0.0545289516449,0.0157179832458,0.0802369117737,0.095685005188
383,0.0154700279236,0.0630898475647,0.0786199569702,0.015732049942,0.0799441337585,0.0798320770264
384,0.00738501548767,0.0309109687805,0.0544450283051,0.0159959793091,1.0976998806,0.0794839859009
385,0.015417098999,0.0469889640808,0.094694852829,0.015909910202,0.0641791820526,0.0951728820801
386,0.0154130458832,0.0309200286865,0.0705180168152,0.015900850296,0.0638840198517,0.079167842865
387,0.00738120079041,0.0309219360352,0.0786209106445,0.0159409046173,0.0798268318176,0.0794231891632
388,0.00746512413025,0.0470170974731,0.0624949932098,0.0159969329834,0.0960988998413,0.0635011196136
389,0.00734710693359,0.0631008148193,0.0785849094391,0.0158138275146,0.0479638576508,0.111795902252
390,0.0154340267181,0.0227899551392,0.0624990463257,0.0320389270782,0.0480999946594,0.0797719955444
391,0.00735998153687,0.0470130443573,0.0784380435944,0.0160009860992,0.0802638530731,0.0797431468964
392,0.0153949260712,0.0631420612335,0.0784111022949,0.015969991684,0.063896894455,0.11151599884
393,0.00739884376526,0.0470130443573,0.0784649848938,0.0159449577332,0.048006772995,0.111927986145
394,0.0154500007629,0.0470187664032,0.110683202744,0.0317142009735,0.128118038177,0.111800909042
395,0.0155239105225,0.0631220340729,0.0463528633118,0.0319089889526,0.0479571819305,0.0793259143829
396,0.0073869228363,0.0470600128174,0.0704319477081,0.0159718990326,0.0959351062775,0.0798280239105
397,0.0154590606689,0.0309720039368,0.0786049365997,0.0159261226654,0.0477409362793,0.111842155457
398,0.0154631137848,0.0389440059662,0.0785818099976,0.0157589912415,0.0959949493408,0.0636260509491
399,0.007404088974,0.0631010532379,0.046324968338,0.0160148143768,0.0479340553284,0.111830949783
400,0.0154941082001,0.0390028953552,0.0624861717224,0.0320081710815,0.0800819396973,0.0960338115692
401,0.0154609680176,0.0470590591431,0.078507900238,0.0159611701965,0.0798749923706,0.0800380706787
402,0.0154659748077,0.0470490455627,0.0703830718994,0.0159950256348,0.0478100776672,0.112056016922
403,0.0154588222504,0.0469791889191,0.0784010887146,0.015930891037,0.0477359294891,0.0636808872223
404,0.00735998153687,0.0389277935028,0.0623519420624,0.0159618854523,0.0638699531555,1.01354694366
405,0.0154550075531,0.0228600502014,0.0622589588165,0.0320801734924,0.0637710094452,0.0796930789948
406,0.0154640674591,0.063196182251,0.0785570144653,0.0159170627594,0.0957679748535,0.0793898105621
407,0.00734710693359,0.0631330013275,0.0784909725189,0.0157430171967,0.0638179779053,0.0956389904022
408,0.0154490470886,0.0469489097595,0.0784499645233,0.0159251689911,0.0640549659729,0.0793480873108
409,0.00736498832703,0.0389561653137,0.0784401893616,0.0157849788666,0.0800240039825,0.0956408977509
410,0.0154101848602,0.0631680488586,0.078605890274,0.0159039497375,0.0798959732056,0.11187505722
411,0.0154259204865,0.0470070838928,0.0785989761353,0.0157811641693,0.0799548625946,0.064001083374
412,0.0154449939728,0.0389339923859,0.078558921814,0.0158898830414,0.0638229846954,0.111987829208
413,0.00736117362976,0.0308961868286,0.0786929130554,0.015881061554,0.0960710048676,0.111737966537
414,1.01528286934,1.03077197075,0.962105035782,0.0318160057068,0.0959501266479,0.0801160335541
415,0.00740790367126,0.0309209823608,0.0302140712738,0.0159618854523,0.0798659324646,0.0798599720001
416,0.0154311656952,0.0309779644012,0.0704371929169,0.0158519744873,0.0800371170044,0.111514091492
417,0.0153679847717,0.0389478206635,0.0785000324249,0.0159478187561,0.0316579341888,0.111798048019
418,0.00741600990295,0.0389859676361,0.0625159740448,0.0159299373627,0.0637760162354,0.0798568725586
419,0.0154719352722,0.0388760566711,0.0624918937683,0.015976190567,0.0799601078033,0.0634670257568
420,0.00734806060791,0.0469450950623,0.0702879428864,0.0158448219299,0.080090045929,0.0958359241486
421,0.0153820514679,0.0470168590546,0.0784509181976,0.0159170627594,0.0640320777893,0.111701965332
422,0.0072968006134,0.0631539821625,0.0785398483276,0.0318849086761,0.0798480510712,0.111522912979
423,0.0154709815979,0.0469980239868,0.0784220695496,0.0159487724304,0.0796940326691,0.0636630058289
424,0.0154831409454,0.0628809928894,0.0543088912964,0.0158488750458,0.0956029891968,0.111840009689
425,0.0073390007019,0.0227658748627,0.0785520076752,0.0158569812775,0.0797748565674,0.127642869949
426,0.0154259204865,0.0630400180817,0.0863699913025,0.0159878730774,0.0479130744934,0.0632600784302
427,0.0315361022949,0.0470261573792,0.0464749336243,0.0158350467682,0.0639688968658,0.0873579978943
428,0.0154659748077,0.0629642009735,0.0544168949127,0.0318570137024,0.0639419555664,0.0796270370483
429,0.0154690742493,0.030956029892,0.0785939693451,0.0159378051758,0.0798499584198,0.0793080329895
430,0.0154650211334,0.0226938724518,0.0784590244293,0.0318388938904,0.0959410667419,0.0796937942505
431,0.0154759883881,0.0470268726349,0.0785729885101,0.0158109664917,0.0797410011292,0.0802848339081
432,0.00733709335327,0.0631198883057,0.0704188346863,0.0157108306885,0.0476350784302,0.0633687973022
433,0.0154569149017,0.0951459407806,0.0785729885101,0.0157811641693,0.0799169540405,0.0956859588623
434,0.0154659748077,1.08078694344,0.996165990829,0.01584815979,0.0640819072723,0.0799031257629
435,0.0154950618744,0.0309150218964,0.0625169277191,0.0318899154663,0.0798931121826,0.111274957657
436,0.0154798030853,0.0470321178436,0.0785708427429,0.0157909393311,0.0797209739685,0.0631890296936
437,0.0154659748077,0.0228798389435,0.0785751342773,0.0159449577332,0.0960350036621,0.0959260463715
438,0.0154800415039,0.0389409065247,0.0784950256348,0.0158681869507,0.0798799991608,0.0798258781433
439,0.0154421329498,0.0630950927734,0.0785388946533,0.0319201946259,0.0798330307007,0.0960171222687
440,0.00739502906799,0.0229008197784,0.110639095306,0.0159709453583,0.079962015152,0.0639619827271
441,0.0154590606689,0.0630531311035,0.0382578372955,0.015820980072,0.0797340869904,0.096314907074
442,0.0154249668121,0.0631458759308,0.0624620914459,0.0160129070282,0.0797441005707,0.111764192581
443,0.0154180526733,0.0228400230408,0.0624709129333,0.0159630775452,0.0797009468079,0.0799069404602
444,0.0154531002045,0.0469958782196,0.0544800758362,0.0158240795135,0.0958619117737,0.0957610607147
445,0.0154628753662,0.047000169754,0.0784730911255,0.0158290863037,0.0796849727631,0.111992120743
446,0.00730204582214,0.0470130443573,0.0542471408844,0.0319612026215,0.0475568771362,0.0798261165619
447,0.0154559612274,0.0630099773407,0.0784909725189,0.0159349441528,0.0795760154724,0.0956408977509
448,0.00737500190735,0.0630369186401,0.0543949604034,0.0158150196075,0.0794489383698,0.111373186111
449,0.0154271125793,0.0228450298309,0.0946469306946,0.0159809589386,0.0958271026611,0.0632469654083
450,0.0153908729553,0.0388720035553,0.0705418586731,0.0159552097321,0.0797851085663,0.111587047577
451,0.0154688358307,0.063136100769,0.0624392032623,0.0319859981537,0.0475471019745,0.0799150466919
452,0.0154139995575,0.0308690071106,0.0704810619354,0.0157909393311,0.0807900428772,0.0799767971039
453,0.0154500007629,0.0470788478851,0.0623588562012,0.015921831131,0.0960559844971,0.0956149101257
454,0.0154519081116,0.0309400558472,1.01218485832,0.0320200920105,0.0473959445953,0.111429929733
455,0.0154569149017,0.0630040168762,0.0704250335693,0.0158998966217,0.0959780216217,0.079558134079
456,0.00735998153687,0.0470027923584,0.0786080360413,0.015704870224,0.0317270755768,0.143927812576
457,0.0154581069946,0.0469899177551,0.0625240802765,0.015939950943,0.0640420913696,0.0638189315796
458,0.0154809951782,0.0228180885315,0.0703959465027,0.0318939685822,0.0801138877869,0.0796201229095
459,0.0154650211334,0.0389628410339,0.078558921814,0.015928030014,0.0799460411072,0.0794069766998
460,0.0153830051422,0.0469908714294,0.0623571872711,0.0159420967102,0.0478730201721,0.0957591533661
461,0.0154271125793,0.030944108963,0.0625510215759,0.0159208774567,0.0798408985138,0.11185503006
462,0.0154180526733,0.0389530658722,0.0542311668396,0.031898021698,0.079803943634,0.0631880760193
463,0.00736594200134,0.0470240116119,0.0784270763397,0.0319550037384,0.0953929424286,0.0958640575409
464,0.0154659748077,0.0309240818024,0.0543341636658,0.015772819519,0.0316691398621,0.0960810184479
465,0.015506029129,0.0470371246338,0.0785269737244,0.0159070491791,0.0478551387787,0.0634450912476
466,0.015408039093,0.0229198932648,0.0785920619965,0.0319731235504,0.0799608230591,0.111598014832
467,0.0314970016479,0.0470688343048,0.0624718666077,0.0157120227814,0.0799400806427,0.0637059211731
468,0.00734114646912,0.0951628684998,0.0625879764557,0.0158309936523,0.0640318393707,0.11246919632
469,0.015398979187,0.047070980072,0.0785748958588,0.0158958435059,0.0802149772644,0.0956718921661
470,0.015389919281,0.0631248950958,0.0624730587006,0.0157890319824,0.0797622203827,0.111778974533
471,0.00741696357727,0.0630469322205,0.0542430877686,0.0159590244293,0.0639429092407,0.0798451900482
472,0.0074028968811,0.062980890274,0.0785670280457,0.0159268379211,0.0799551010132,0.0635950565338
473,0.0154111385345,0.0630650520325,0.0945329666138,0.0158369541168,0.0638000965118,0.111473083496
474,0.0153918266296,0.0309658050537,0.0544979572296,0.0158469676971,0.0636420249939,0.0637590885162
475,0.0154128074646,0.0308809280396,0.0785000324249,0.0159618854523,0.0797760486603,0.0956168174744
476,0.00736808776855,0.03892993927,0.0542469024658,0.0158770084381,0.0799717903137,0.111550092697
477,0.0153818130493,0.038911819458,0.0785508155823,0.0158550739288,0.0959780216217,0.0637259483337
478,0.0154688358307,0.0630860328674,0.0785140991211,0.015928030014,0.0798680782318,0.11186504364
479,0.0154430866241,0.0630400180817,0.0785529613495,0.0319318771362,0.0799188613892,0.0954251289368
480,0.0154781341553,0.0470368862152,0.0786209106445,0.0159471035004,0.0799000263214,0.111742019653
481,0.00738096237183,0.0389239788055,0.0785810947418,0.0158288478851,0.0475280284882,0.0956361293793
482,0.0154597759247,0.0389559268951,0.0704638957977,0.0157861709595,0.095990896225,0.111655950546
483,0.0154719352722,0.0389459133148,0.0625019073486,0.0158278942108,0.0798690319061,0.0638117790222
484,0.0154709815979,0.0469901561737,0.0705740451813,0.0160191059113,0.0796370506287,0.111694097519
485,0.01544713974,0.0309340953827,0.0624921321869,0.0158488750458,0.0475280284882,0.0795149803162
486,0.0315368175507,0.0309121608734,0.0704519748688,0.0160250663757,0.063952922821,0.0956389904022
487,0.00739908218384,0.0630879402161,0.0624570846558,0.0319199562073,0.0958969593048,0.0798089504242
488,0.0154850482941,0.0228071212769,0.0784549713135,0.0157959461212,0.0477499961853,0.0960059165955
489,0.0154829025269,0.0469350814819,0.062469959259,0.031818151474,0.0959920883179,0.0798561573029
490,0.0155191421509,0.0228509902954,0.0784599781036,0.0156490802765,0.0476901531219,0.0634360313416
491,0.0154531002045,0.063089132309,0.094710111618,0.0319268703461,0.0799188613892,0.0957398414612
492,0.0154640674591,0.0631239414215,0.0544030666351,0.0318739414215,0.0798301696777,0.111906051636
493,0.0154900550842,0.0630939006805,0.0785160064697,0.0157260894775,0.0477211475372,0.079843044281
494,0.0154659748077,0.0950999259949,0.0624878406525,0.015753030777,0.0960369110107,0.111552000046
495,0.0154640674591,0.0388970375061,0.0705001354218,0.0157477855682,0.0478270053864,0.0633590221405
496,0.00742411613464,0.0470600128174,0.0624949932098,0.0156059265137,0.0797839164734,0.11152100563
497,0.0154881477356,0.0310008525848,0.0625550746918,0.0158829689026,0.079980134964,0.0956180095673
498,0.0154569149017,0.0309519767761,0.0544018745422,0.015832901001,0.0479900836945,0.0958299636841
499,0.0154621601105,0.0389029979706,0.07852602005,0.0320060253143,0.0959939956665,0.0959901809692
500,0.00737500190735,0.0470590591431,0.0543630123138,0.0157570838928,0.0480120182037,0.0799829959869
501,0.0154678821564,0.0309150218964,0.0785858631134,0.0157468318939,0.079735994339,0.0637390613556
502,0.00740194320679,0.046914100647,0.0624489784241,0.0320370197296,0.0478088855743,0.111971139908
503,0.0154531002045,0.0308449268341,0.0785241127014,0.0159819126129,0.0795769691467,0.0959010124207
504,0.0154910087585,0.0469870567322,0.0705180168152,0.0158739089966,0.0795681476593,0.0798289775848
505,0.00741004943848,0.0951099395752,0.0624160766602,0.0320279598236,0.09588098526,0.11182808876
506,0.0154621601105,0.0309519767761,0.0704729557037,0.0318610668182,0.0799918174744,0.0637240409851
507,0.00738501548767,0.0388510227203,0.0785739421844,0.01580119133,0.0636031627655,0.112156152725
508,0.0154700279236,0.046993970871,0.078558921814,0.0159690380096,0.0638620853424,0.0553941726685
509,0.0154719352722,0.0310089588165,0.0865080356598,0.0158970355988,0.0796859264374,0.111662864685
510,0.00739097595215,0.0469689369202,0.0464191436768,0.0159430503845,0.079824924469,0.0798208713531
511,0.00737500190735,0.0469651222229,0.0784518718719,0.0159239768982,0.0638768672943,0.0796279907227
512,0.00746202468872,0.063019990921,0.0785520076752,0.0159628391266,0.0639159679413,0.112128019333
513,0.0154509544373,0.0630528926849,0.0784139633179,0.0318558216095,0.0799589157104,0.111931085587
514,0.0154511928558,0.0469319820404,0.0784680843353,0.015988111496,0.0799751281738,0.0635149478912
515,0.0154709815979,0.0226428508759,0.0786027908325,0.0159349441528,0.0798950195312,0.111948013306
516,0.0154821872711,0.0629019737244,0.0785510540009,0.0158770084381,0.0798401832581,0.0794110298157
517,0.0155138969421,0.0307579040527,0.0785939693451,0.0318229198456,0.0797829627991,0.0637459754944
518,0.0155198574066,0.0468010902405,0.0785439014435,0.0318009853363,0.0639998912811,0.0957460403442
519,0.00738787651062,0.0388419628143,0.0544149875641,0.0159080028534,0.0639011859894,0.0958459377289
520,0.0154449939728,0.0470869541168,0.0785529613495,0.0157330036163,0.0479099750519,0.0958669185638
521,0.0154981613159,0.063127040863,0.0784628391266,0.0157449245453,0.0799639225006,0.0636351108551
522,0.0074098110199,0.0631568431854,0.0785930156708,0.0159800052643,0.0958070755005,0.127753019333
523,0.015487909317,0.0472950935364,0.0786190032959,0.0158758163452,0.0478610992432,0.0636148452759
524,0.0155258178711,0.0470101833344,0.0786027908325,0.015958070755,0.0960409641266,0.0798580646515
525,0.015398979187,0.0389809608459,0.0786578655243,0.0160009860992,0.0797529220581,0.127681016922
526,0.00732803344727,0.0470399856567,0.0785341262817,0.0318911075592,0.0639629364014,0.0954999923706
527,0.00741910934448,0.0309281349182,0.0625269412994,0.0158610343933,0.0639779567719,0.0796580314636
528,0.0154089927673,0.0470468997955,0.0543501377106,0.0318870544434,0.0638930797577,0.0957551002502
529,0.0154089927673,0.0309729576111,0.0785050392151,0.015762090683,0.0638108253479,0.0636379718781
530,0.0154330730438,0.0388741493225,0.0543899536133,0.0319170951843,0.064120054245,0.112169027328
531,0.0155279636383,0.0310051441193,0.0786180496216,0.031975030899,0.0797851085663,0.0637049674988
532,0.0154030323029,0.0310499668121,0.0625,0.0157909393311,0.079910993576,0.112118959427
533,0.0155119895935,0.0631489753723,0.0705540180206,0.0318148136139,0.127995014191,0.0635149478912
534,0.0155198574066,0.0309660434723,0.0543999671936,0.015820980072,0.047926902771,0.0956039428711
535,0.0154759883881,0.0388360023499,0.0705029964447,0.0158619880676,0.0799069404602,0.111681938171
536,0.0315802097321,0.0471398830414,0.0625660419464,0.0316791534424,0.0958960056305,0.0795948505402
537,0.0154728889465,0.0630869865417,0.070436000824,0.0318970680237,0.0799119472504,0.0797131061554
538,0.0154368877411,0.0630230903625,0.0383110046387,0.0158298015594,0.0798149108887,0.111915111542
539,0.015398979187,0.0629308223724,0.0785701274872,0.0159120559692,0.0475511550903,0.0637149810791
540,0.0154449939728,0.0308921337128,0.0785179138184,0.0159130096436,0.0958490371704,0.111704111099
541,0.0153851509094,0.0469088554382,0.0623970031738,0.0160298347473,0.0797469615936,0.0797040462494
542,0.00736808776855,0.0629181861877,0.0542361736298,0.0159161090851,0.0475389957428,0.0789740085602
543,0.0153911113739,0.04705119133,0.0785880088806,0.0159459114075,0.0956408977509,0.0958690643311
544,0.00727200508118,0.0308809280396,0.0786309242249,0.0159819126129,0.047835111618,0.0801501274109
545,0.0154039859772,0.0469560623169,0.0785789489746,0.0159571170807,0.0959098339081,0.0960268974304
546,0.015398979187,0.0629289150238,0.0785930156708,0.0159080028534,0.0480570793152,0.0955250263214
547,0.00733304023743,0.0308351516724,0.0785341262817,0.031886100769,0.0800790786743,0.0636370182037
548,0.0153889656067,0.0227220058441,0.0785739421844,0.0160059928894,0.0797889232635,0.0637788772583
549,0.0154390335083,0.063013792038,0.0784540176392,0.015939950943,0.0962159633636,0.0959179401398
550,0.0154020786285,0.0470161437988,0.0785779953003,0.0157849788666,0.0798048973083,0.11172413826
551,0.0153601169586,0.0468609333038,0.0785961151123,0.0318059921265,0.0800740718842,0.111832857132
552,0.015725851059,0.0469701290131,0.0786168575287,0.0157651901245,0.0479950904846,0.0634570121765
553,0.0153560638428,0.0227379798889,0.0786311626434,0.0160210132599,0.0798599720001,0.0955710411072
554,0.015350818634,0.0469641685486,0.0705120563507,0.0158069133759,0.0477559566498,0.127997875214
555,0.00725197792053,0.0230090618134,0.0625469684601,0.0159249305725,0.0476741790771,0.0639169216156
556,0.0153949260712,0.0469179153442,0.0785949230194,0.0159652233124,0.0637309551239,0.111827850342
557,0.00736117362976,0.0472221374512,0.0544049739838,0.0159070491791,0.0797758102417,0.0798380374908
558,0.00738596916199,0.0389060974121,0.0784368515015,0.0316781997681,0.0957291126251,0.063404083252
559,0.0154869556427,0.0227608680725,0.0544221401215,0.0158791542053,0.0476920604706,0.111545085907
560,0.0154440402985,0.0631339550018,0.0785729885101,0.0157001018524,0.0476870536804,0.063591003418
561,0.0154130458832,0.0471348762512,0.0786130428314,0.0318989753723,0.0477669239044,0.0798358917236
562,0.0154709815979,0.0629160404205,0.0543899536133,0.015969991684,0.0636410713196,0.11182808876
563,0.0153920650482,0.0470128059387,0.0946769714355,0.015949010849,0.0795080661774,0.0797522068024
