sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
280,0.0315289497375,0.0630838871002,0.0623989105225,0.0159080028534,0.0798609256744,0.0636329650879
281,0.0154888629913,0.030944108963,0.0783889293671,0.0318720340729,0.0959060192108,0.11182808876
282,0.0155079364777,0.03093791008,0.0543520450592,0.0159480571747,0.0798268318176,0.0793759822845
283,0.00738310813904,0.047021150589,0.0784749984741,0.0158669948578,0.0799541473389,0.0958230495453
284,0.0154700279236,0.046991109848,0.0785300731659,0.0319290161133,0.0478479862213,0.047504901886
285,0.0154669284821,0.0309269428253,0.0624659061432,0.0158979892731,0.0639770030975,0.0958168506622
286,0.0073869228363,0.0470089912415,0.0624561309814,0.0157399177551,0.0957980155945,0.0796220302582
287,0.0154688358307,0.0470008850098,0.0624630451202,0.0158450603485,0.0797891616821,0.0952069759369
288,0.0154719352722,0.0789260864258,0.0785450935364,0.0159120559692,0.0797839164734,0.07976603508
289,0.015429019928,0.0389270782471,0.0785250663757,0.0158557891846,0.0476269721985,0.0794360637665
290,0.00732398033142,0.0470130443573,0.0381071567535,0.0157999992371,0.0797979831696,0.0956571102142
291,0.0154840946198,0.0469479560852,0.0784029960632,0.0318431854248,0.0798909664154,0.0636520385742
292,0.0154361724854,0.0630421638489,0.0624358654022,0.0158059597015,0.0959739685059,0.0637850761414
293,0.0154669284821,0.0309300422668,0.0785689353943,0.0157198905945,0.0798120498657,0.0957398414612
294,0.0073778629303,0.03892993927,0.0704879760742,0.0159831047058,0.0797929763794,0.111858844757
295,0.0154831409454,0.0470099449158,0.0624759197235,0.0158770084381,0.079843044281,0.111909866333
296,0.00738787651062,0.0390620231628,0.0704288482666,0.0157618522644,0.0798540115356,0.0797131061554
297,0.0154931545258,0.0389261245728,0.07856798172,0.0318729877472,0.0797760486603,0.0796971321106
298,0.0154650211334,0.0470259189606,0.0544290542603,0.0319020748138,0.0476801395416,0.0956599712372
299,0.00734806060791,0.0470080375671,0.078547000885,0.0321578979492,0.0638370513916,0.063737154007
300,0.0154721736908,0.0309360027313,0.0543851852417,0.0159599781036,0.0799171924591,0.111665964127
301,0.00737404823303,0.0389730930328,0.0785439014435,0.0158519744873,0.063933134079,0.0955820083618
302,0.0154600143433,0.0389640331268,0.0624868869781,0.0159020423889,0.0796570777893,0.0796520709991
303,0.00738096237183,0.0389518737793,0.0543718338013,0.0159959793091,0.0800199508667,0.111817836761
304,0.0154769420624,0.0631091594696,0.0785489082336,0.0158560276031,0.0797159671783,0.0636560916901
305,0.0154268741608,0.0630779266357,0.0543692111969,0.0320401191711,0.0959849357605,0.0797009468079
306,0.0315198898315,0.0630960464478,0.078516960144,0.0158791542053,0.0797669887543,0.0957958698273
307,0.00737714767456,0.0309600830078,0.0543420314789,0.0158469676971,0.0796320438385,0.111667871475
308,0.0154840946198,0.0470080375671,0.0783848762512,0.0159227848053,0.0477302074432,0.111659049988
309,0.0154759883881,0.0228180885315,0.0782930850983,0.0317940711975,0.095860004425,0.0956680774689
310,0.0154759883881,0.0470139980316,0.0625669956207,0.0159590244293,0.0798761844635,0.0957100391388
311,0.0154759883881,0.0631229877472,0.078577041626,0.0159499645233,0.0797479152679,0.0957760810852
312,0.00740504264832,0.0630869865417,0.078556060791,0.0318961143494,0.0478980541229,0.0636630058289
313,0.0154619216919,0.0470290184021,0.0785839557648,0.0159239768982,0.0799598693848,0.0956809520721
314,0.0315368175507,0.0309419631958,0.0785388946533,0.0159149169922,0.0959239006042,0.111860990524
315,0.00737905502319,0.030944108963,0.078262090683,0.0158989429474,0.079882144928,0.0795638561249
316,0.0154821872711,0.0470509529114,0.0624761581421,0.0320219993591,0.0796530246735,0.0956890583038
317,0.0154500007629,0.0470340251923,0.0624871253967,0.0158200263977,0.0957860946655,0.0635521411896
318,0.0153958797455,0.0228431224823,0.0624580383301,0.0159380435944,0.0797441005707,0.111891031265
319,0.00740504264832,0.0630679130554,0.0704200267792,0.0318970680237,0.031672000885,0.0956959724426
320,0.0154650211334,0.0631279945374,0.0624759197235,0.0157999992371,0.0638778209686,0.0796611309052
321,0.0154678821564,0.0631201267242,0.0704929828644,0.0159480571747,0.0956690311432,0.0796961784363
322,0.0154659748077,0.0309300422668,0.0624639987946,0.0158569812775,0.0798368453979,0.0798408985138
323,0.0154640674591,0.0470080375671,0.0543920993805,0.0318899154663,0.0797929763794,0.111959934235
324,0.0154640674591,0.0309219360352,0.0785398483276,0.0157799720764,0.0475718975067,0.063542842865
325,0.00740599632263,0.0309491157532,0.0785529613495,0.0159010887146,0.0959658622742,0.0957670211792
326,0.0154640674591,0.0469980239868,0.110634088516,0.0159769058228,0.0798439979553,0.11178612709
327,0.0154750347137,0.0309519767761,0.0543639659882,0.01589012146,0.047581911087,0.0637590885162
328,0.00736999511719,0.0389180183411,0.0785391330719,0.0157680511475,0.0793700218201,0.0797719955444
329,0.00740909576416,0.0470070838928,0.0785419940948,0.0158519744873,0.0477261543274,0.111634969711
330,0.0154709815979,0.0228488445282,0.0624589920044,0.0318250656128,0.0797469615936,0.063649892807
331,0.0154869556427,0.0630919933319,0.0624589920044,0.0318720340729,0.0797159671783,0.111580848694
332,0.0154030323029,0.030944108963,0.054379940033,0.0156931877136,0.0639221668243,0.0955719947815
333,0.015398979187,0.0470018386841,0.0785510540009,0.015781879425,0.0639359951019,0.079470872879
334,0.0154609680176,0.0470130443573,0.0543968677521,0.0159549713135,0.0639429092407,0.0956311225891
335,0.0154550075531,0.063090801239,0.078549861908,0.0158410072327,0.0798399448395,0.0637049674988
336,0.0315368175507,0.0630810260773,0.0785620212555,0.0158059597015,0.0798881053925,0.0955469608307
337,0.00738191604614,0.0630691051483,0.0785360336304,0.0318949222565,0.0797891616821,0.112019062042
338,0.0154800415039,0.0630757808685,0.054379940033,0.0320219993591,0.0798721313477,0.0796909332275
339,0.0315470695496,0.0631189346313,0.0783848762512,0.0160450935364,0.079784154892,0.0797228813171
340,0.0155069828033,0.0228719711304,0.0782790184021,0.015771150589,0.0796759128571,0.111681938171
341,0.00738191604614,0.0469970703125,0.0784640312195,0.0160000324249,0.0797400474548,0.1118080616
342,0.0154631137848,0.030916929245,0.0784921646118,0.0159239768982,0.0795710086823,0.0955951213837
343,0.00737190246582,0.0470070838928,0.0782859325409,0.015928030014,0.0795500278473,0.0636670589447
344,0.0154609680176,0.0389139652252,0.0624661445618,0.0159649848938,0.0476839542389,0.986950159073
345,0.0153980255127,0.0628669261932,0.0785419940948,0.0157549381256,0.0795769691467,0.0954401493073
346,0.0154049396515,0.0306859016418,0.0785331726074,0.0158591270447,0.0638830661774,0.0636470317841
347,0.00732898712158,0.0306708812714,0.0785748958588,0.0318689346313,0.0796830654144,0.111799955368
348,0.015457868576,0.0469348430634,0.0785238742828,0.0158610343933,0.0795969963074,0.0954051017761
349,0.0154559612274,0.0470027923584,0.078497171402,0.0158290863037,0.0795948505402,0.111598014832
350,0.0154609680176,0.0390329360962,0.0785460472107,0.0157949924469,0.0796658992767,0.0635249614716
351,0.00738310813904,0.0389142036438,0.0624549388885,0.0157971382141,0.0797710418701,0.063873052597
352,0.0154619216919,0.0469980239868,0.054249048233,0.0159010887146,0.0797479152679,0.0954051017761
353,0.0154621601105,0.0309100151062,0.0783650875092,0.0159420967102,0.079861164093,0.0956449508667
354,0.00738191604614,0.0309250354767,0.0784940719604,0.0159840583801,1.02921390533,0.0957930088043
355,0.0154480934143,0.063089132309,0.0704510211945,0.0157628059387,0.0476019382477,0.0637521743774
356,0.00738096237183,0.0630900859833,0.0624439716339,0.0318479537964,0.079922914505,0.0636990070343
357,0.0154438018799,0.030914068222,0.0785291194916,0.0320341587067,0.0798320770264,0.111639022827
358,0.0154612064362,0.0630340576172,0.0785489082336,0.0160691738129,0.0799031257629,0.0955700874329
359,0.0154609680176,0.0470359325409,0.0624620914459,0.0158591270447,0.0640268325806,0.0796480178833
360,0.0154669284821,0.0470790863037,0.0704720020294,0.0157361030579,0.0960278511047,0.0957760810852
361,0.0154540538788,0.047003030777,0.0785109996796,0.0158231258392,0.0637860298157,0.0636119842529
362,0.0154600143433,0.0469808578491,0.0624809265137,0.0158450603485,0.0958721637726,0.111712932587
363,0.0154600143433,0.0389459133148,0.0544190406799,0.0318031311035,0.0798380374908,0.0957751274109
364,0.0154600143433,0.0470061302185,0.0543301105499,0.965515851974,0.0796980857849,0.0636169910431
365,0.0154619216919,0.0389289855957,0.078556060791,0.0158441066742,0.079852104187,0.111629009247
366,0.0315291881561,0.0389070510864,0.0624551773071,0.0158138275146,0.0475828647614,0.0956699848175
367,0.0315380096436,0.0631000995636,0.0624709129333,0.0158779621124,0.0475399494171,0.11176109314
368,0.0154640674591,0.0308539867401,0.0624659061432,0.0158200263977,0.0797929763794,0.0637218952179
369,0.0154621601105,0.0469238758087,0.0704591274261,0.0158998966217,0.0957469940186,0.111931800842
370,0.0154728889465,0.0388379096985,0.0785539150238,0.0157690048218,0.0799880027771,0.0797278881073
371,0.00738120079041,0.0629858970642,0.0785739421844,0.0159480571747,0.0477380752563,0.0796329975128
372,0.0154159069061,0.095174074173,0.078595161438,0.0158090591431,0.0955300331116,0.111865997314
373,0.0154550075531,0.0228700637817,0.0624561309814,0.0159468650818,0.079567193985,0.063796043396
374,0.00735116004944,0.0630900859833,0.0624690055847,0.0159029960632,0.0796451568604,1.09572100639
375,0.00744390487671,0.0631091594696,0.0785460472107,0.0318651199341,0.0477969646454,0.111819028854
376,0.0153770446777,0.0389308929443,0.0543990135193,0.0159549713135,0.0476830005646,0.0795290470123
377,0.0072968006134,0.0469989776611,0.0785939693451,0.0320410728455,0.0959990024567,0.0804538726807
378,0.0153520107269,0.0309088230133,0.0543761253357,0.0158741474152,0.0637891292572,0.0798599720001
379,0.00729322433472,0.0470089912415,0.0785729885101,0.0159211158752,0.095810174942,0.0637230873108
380,0.0154070854187,0.0308969020844,0.0785620212555,0.0159540176392,0.0796320438385,0.095990896225
381,0.0154409408569,0.0228271484375,0.0785520076752,0.0159661769867,0.0476961135864,0.079537153244
382,0.0154111385345,0.0469999313354,0.0785698890686,0.0318331718445,0.0799469947815,0.111567974091
383,0.0154139995575,0.0309269428253,0.0623879432678,0.0158629417419,0.0795881748199,0.0636510848999
384,0.0154581069946,0.0470290184021,0.0704460144043,0.0157990455627,0.981079101562,0.111799001694
385,0.0154619216919,0.038920879364,0.0624558925629,0.031877040863,0.0798778533936,0.0636608600616
386,0.0073881149292,0.0389130115509,0.0543930530548,0.015912771225,0.0958158969879,0.0797410011292
387,0.0153830051422,0.0630807876587,0.0785140991211,0.0158150196075,0.0317380428314,0.0958199501038
388,0.00734400749207,0.0630400180817,0.05437707901,0.0319499969482,0.063894033432,0.111772060394
389,0.0154709815979,0.0470018386841,0.0785579681396,0.0159528255463,0.0639410018921,0.0797190666199
390,0.0154950618744,0.0309298038483,0.0785000324249,0.0159201622009,0.0797190666199,0.0957851409912
391,0.0073869228363,0.0389199256897,0.07856798172,0.0159788131714,0.0798499584198,0.0636060237885
392,0.0154569149017,0.0470061302185,0.0785510540009,0.0319108963013,0.079852104187,0.111970901489
393,0.0154690742493,0.0630598068237,0.0785357952118,0.0157868862152,0.0795180797577,0.0797939300537
394,0.0154600143433,0.0470089912415,0.0785529613495,0.0159969329834,0.0797970294952,0.0796189308167
395,0.0154540538788,0.0470070838928,0.0785310268402,0.0159540176392,0.0958280563354,0.111742973328
396,0.0154640674591,0.0631098747253,0.0785591602325,0.0318970680237,0.0797579288483,0.0796940326691
397,0.0154709815979,0.0630819797516,0.0785751342773,0.0157899856567,0.0798001289368,0.0636348724365
398,0.0154638290405,0.0630979537964,0.0705149173737,0.0158808231354,0.0798950195312,0.11167883873
399,0.0154759883881,0.0470221042633,0.0785369873047,0.0158250331879,0.0640230178833,0.079726934433
400,0.00737881660461,0.0309171676636,0.0622098445892,0.0158648490906,0.0478620529175,0.0955319404602
401,0.0154700279236,0.0630929470062,0.070417881012,0.0156900882721,0.0798590183258,0.0795381069183
402,0.0154690742493,0.0309069156647,0.0785539150238,0.015732049942,0.0797400474548,0.0797410011292
403,0.0154709815979,0.0631139278412,0.0785219669342,0.0158190727234,0.0640149116516,0.0800068378448
404,0.00738906860352,0.0228390693665,0.0785689353943,0.0159711837769,0.0798389911652,1.11329317093
405,0.0154700279236,0.047030210495,0.0784358978271,0.0318989753723,0.0637359619141,0.0797169208527
406,0.00739097595215,0.0309300422668,0.0783700942993,0.0318670272827,0.0639419555664,0.143812894821
407,0.0154678821564,0.0470130443573,0.078547000885,0.0158581733704,0.0799129009247,0.0635619163513
408,0.0154750347137,0.0470089912415,0.0624058246613,0.0157489776611,0.0637271404266,0.0957617759705
409,0.0154709815979,0.0469679832458,0.0544898509979,0.0159628391266,0.0797789096832,0.111652851105
410,0.0154719352722,0.0469269752502,0.0785188674927,0.0157577991486,0.0798590183258,0.0637199878693
411,0.00739002227783,0.0470290184021,0.0544219017029,0.0157480239868,0.079577922821,0.0956149101257
412,0.0155601501465,0.0470020771027,0.0784401893616,0.0157771110535,0.0799250602722,0.079822063446
413,0.0154750347137,0.063089132309,0.0784060955048,0.0157480239868,0.07958984375,0.0957329273224
414,0.96511888504,0.996536970139,0.96194601059,0.0157549381256,0.0797369480133,0.079666852951
415,0.0154299736023,0.0228371620178,0.0463869571686,0.0157361030579,0.0959911346436,0.0797970294952
416,0.0153870582581,0.0631060600281,0.0781970024109,0.0157961845398,0.079617023468,0.111908197403
417,0.015410900116,0.0309188365936,0.0781440734863,0.0159859657288,0.0799582004547,0.063530921936
418,0.0154070854187,0.0228888988495,0.0785300731659,0.0319199562073,0.0798940658569,0.0796558856964
419,0.015408039093,0.047012090683,0.0785441398621,0.0320560932159,0.0316920280457,0.111593008041
420,0.0154669284821,0.0309309959412,0.0543658733368,0.0159389972687,0.0476319789886,0.0956180095673
421,0.0154521465302,0.0228910446167,0.0945348739624,0.0158100128174,0.0796849727631,0.079717874527
422,0.0154609680176,0.0470042228699,0.0704698562622,0.0159440040588,0.0959439277649,0.0796010494232
423,0.0154500007629,0.0630860328674,0.0625069141388,0.03200507164,0.0478358268738,0.0797009468079
424,0.00734496116638,0.047003030777,0.0785391330719,0.0319011211395,0.0638120174408,0.0957880020142
425,0.0155038833618,0.0309090614319,0.0704650878906,0.0160009860992,0.0959579944611,0.11178612709
426,0.00738096237183,0.0309221744537,0.0784909725189,0.0158340930939,0.0799000263214,0.0635540485382
427,0.0154600143433,0.0471529960632,0.0624639987946,0.0158360004425,0.0718159675598,0.143739938736
428,0.0154509544373,0.0631191730499,0.070513010025,0.0318989753723,0.047847032547,0.063404083252
429,0.00738096237183,0.0469779968262,0.0785479545593,0.0158059597015,0.0960159301758,0.111465930939
430,0.00743985176086,0.0389678478241,0.0544228553772,0.0159850120544,0.0479710102081,0.0636031627655
431,0.0154750347137,0.0389058589935,0.078528881073,0.0159749984741,0.0638120174408,0.111553907394
432,0.0154521465302,0.047000169754,0.0543689727783,0.015820980072,0.0962238311768,0.0799739360809
433,0.0154590606689,0.0470299720764,0.0785300731659,0.0159230232239,0.0479118824005,0.0635828971863
434,0.0073618888855,0.980523109436,1.00407910347,0.0157771110535,0.079931974411,0.111878871918
435,0.00734210014343,0.0390288829803,0.0383141040802,0.0158569812775,0.080002784729,0.111794948578
436,0.015398979187,0.0469961166382,0.078556060791,0.0158278942108,0.0639657974243,0.0637989044189
437,0.00737810134888,0.030925989151,0.0785441398621,0.0158598423004,0.0638191699982,0.111758947372
438,0.0154590606689,0.0310070514679,0.0624859333038,0.0158388614655,0.0797319412231,0.0958118438721
439,0.0154528617859,0.0309209823608,0.0622940063477,0.0157330036163,0.0797629356384,0.0797641277313
440,0.0154778957367,0.063080072403,0.0621449947357,0.0157899856567,0.095988035202,0.11168885231
441,0.00737905502319,0.0630900859833,0.0543949604034,0.0156009197235,0.0797929763794,0.063688993454
442,0.0154609680176,0.0470509529114,0.0783960819244,0.0158557891846,0.0479669570923,0.0960569381714
443,0.0155000686646,0.0470068454742,0.0543789863586,0.0159659385681,0.0959899425507,0.0798091888428
444,0.0154609680176,0.0468971729279,0.0785291194916,0.0157201290131,0.0797159671783,0.111610889435
445,0.00738096237183,0.0309369564056,0.0865020751953,0.0159649848938,0.0798318386078,0.0958449840546
446,0.0154581069946,0.0470161437988,0.0785000324249,0.0158700942993,0.0479669570923,0.0635421276093
447,0.00738096237183,0.0470020771027,0.0785450935364,0.0158360004425,0.0799729824066,0.0956430435181
448,0.0154621601105,0.0470049381256,0.0785357952118,0.0158059597015,0.0958380699158,0.111684083939
449,0.0154569149017,0.063068151474,0.0785329341888,0.015814781189,0.0477669239044,0.111612081528
450,0.00738310813904,0.0309240818024,0.0784101486206,0.0156989097595,0.0478069782257,0.0636839866638
451,0.0154721736908,0.022794008255,0.0783410072327,0.0158689022064,0.0479629039764,0.11142206192
452,0.00736808776855,0.0630669593811,0.0784869194031,0.0157618522644,0.0799899101257,0.111453056335
453,0.0154559612274,0.046993970871,0.0624430179596,0.015958070755,0.0475251674652,0.0635421276093
454,0.00738000869751,0.0389449596405,0.987898826599,0.0319581031799,0.0962059497833,0.111665964127
455,0.0154600143433,0.0630848407745,0.0784208774567,0.0319950580597,0.079861164093,0.0954039096832
456,0.0154647827148,0.0469889640808,0.0704808235168,0.0158829689026,0.0478980541229,0.112049818039
457,0.0154600143433,0.0309278964996,0.0624568462372,0.0158250331879,0.0798540115356,0.111550092697
458,0.0154209136963,0.0309219360352,0.0544049739838,0.0159859657288,0.0799331665039,0.0797021389008
459,0.00726580619812,0.046993970871,0.078547000885,0.0158569812775,0.0800089836121,0.0796430110931
460,0.00738000869751,0.0630841255188,0.0625159740448,0.0159180164337,0.0798251628876,0.0796959400177
461,0.00744104385376,0.0469641685486,0.0785729885101,0.015881061554,0.0477650165558,0.0957260131836
462,0.0154540538788,0.0469908714294,0.0543968677521,0.0318341255188,0.0797929763794,0.111821889877
463,0.0315380096436,0.0309228897095,0.078549861908,0.0158240795135,0.0796980857849,0.0636658668518
464,0.00731205940247,0.0389180183411,0.0785658359528,0.0159420967102,0.0478858947754,0.111911058426
465,0.0153520107269,0.0951578617096,0.0785658359528,0.01580119133,0.0957741737366,0.0797889232635
466,0.015398979187,0.0228428840637,0.078537940979,0.0318939685822,0.0479888916016,0.0636720657349
467,0.00738406181335,0.047003030777,0.0624740123749,0.0158741474152,0.0958042144775,0.0957360267639
468,0.0154531002045,0.0469970703125,0.0704581737518,0.0159180164337,0.0479140281677,0.111618041992
469,0.0154609680176,0.0470051765442,0.0785279273987,0.015839099884,0.0798981189728,0.0957579612732
470,0.0154631137848,0.0469980239868,0.0786018371582,0.0318989753723,0.079803943634,0.0634429454803
471,0.0154621601105,0.0388879776001,0.0784239768982,0.0159389972687,0.096127986908,0.0795640945435
472,0.00738096237183,0.0389220714569,0.062481880188,0.0157890319824,0.0798771381378,0.095458984375
473,0.0154600143433,0.0470108985901,0.0704829692841,0.0159029960632,0.0799090862274,0.111754894257
474,0.0154550075531,0.0388979911804,0.0785391330719,0.0159411430359,0.0798630714417,0.0477149486542
475,0.00738191604614,0.0469760894775,0.0542190074921,0.0157148838043,0.0478370189667,0.0955381393433
476,0.0154659748077,0.0630760192871,0.0785009860992,0.0157542228699,0.0797669887543,0.079628944397
477,0.0154612064362,0.0228312015533,0.0543200969696,0.0157508850098,0.0801899433136,0.095813035965
478,0.0154519081116,0.0468990802765,0.0785779953003,0.0157580375671,0.0798199176788,0.0797572135925
479,0.0154390335083,0.030846118927,0.062488079071,0.0157790184021,0.127963066101,0.0798389911652
480,0.00739407539368,0.0307288169861,0.0544078350067,0.015702009201,0.0799331665039,0.0958008766174
481,0.0154850482941,0.0468699932098,0.0624618530273,0.0157461166382,0.0480539798737,0.0796990394592
482,0.0154550075531,0.0469908714294,0.0543539524078,0.0157160758972,0.0637381076813,0.0955259799957
483,0.031543970108,0.0469448566437,0.0783720016479,0.0159020423889,0.0635600090027,0.111702919006
484,0.0315508842468,0.0308229923248,0.0785188674927,0.0159850120544,0.0638561248779,0.0796029567719
485,0.0315380096436,0.0308768749237,0.0624628067017,0.0320820808411,0.0638380050659,0.0796101093292
486,0.0154469013214,0.0470480918884,0.0785508155823,0.015820980072,0.0959169864655,0.0956909656525
487,0.0154688358307,0.0309019088745,0.062479019165,0.0157999992371,0.0798299312592,0.0797481536865
488,0.0154688358307,0.0630729198456,0.0785539150238,0.0160000324249,0.0479550361633,0.0798170566559
489,0.0154700279236,0.0309200286865,0.0624198913574,0.0159161090851,0.079931974411,0.0793550014496
490,0.0154719352722,0.0389468669891,0.054379940033,0.0158290863037,0.0797619819641,0.0958659648895
491,0.00738501548767,0.0388400554657,0.0785441398621,0.0157709121704,0.0958108901978,0.0797681808472
492,0.0154500007629,0.0388300418854,0.0544021129608,0.0158140659332,0.047886133194,0.111701965332
493,0.015478849411,0.0388169288635,0.0785570144653,0.0319001674652,0.0799558162689,0.0796370506287
494,0.0154719352722,0.0630619525909,0.0543820858002,0.0320670604706,0.096027135849,0.111572980881
495,0.00751709938049,0.0469949245453,0.0782861709595,0.0158979892731,0.0476851463318,0.0635890960693
496,0.0154700279236,0.0389261245728,0.0783197879791,0.015655040741,0.0797250270844,0.111859083176
497,0.0154669284821,0.0470499992371,0.0624988079071,0.0157339572906,0.0797588825226,0.0637359619141
498,0.00738787651062,0.0630619525909,0.0785248279572,0.0157558917999,0.0797491073608,0.111756086349
499,0.0154659748077,0.0630900859833,0.0785529613495,0.0159108638763,0.0637340545654,0.111742973328
500,0.00738906860352,0.063089132309,0.0782978534698,0.0159530639648,0.0959448814392,0.0799069404602
501,0.0155229568481,0.0790989398956,0.0783121585846,0.0319039821625,0.0478210449219,0.095703125
502,0.0154700279236,0.0630960464478,0.0785300731659,0.0158429145813,0.095822095871,0.0635170936584
503,0.0154731273651,0.0470149517059,0.0624580383301,0.0321679115295,0.0478298664093,0.111847877502
504,0.00741600990295,0.0228490829468,0.0785300731659,0.0318260192871,0.095899105072,0.0795450210571
505,0.0154700279236,0.0470020771027,0.0625469684601,0.0157558917999,0.0795609951019,0.0950140953064
506,0.0154700279236,0.0630829334259,0.0624740123749,0.0318379402161,0.0800559520721,0.0796520709991
507,0.0154671669006,0.0470020771027,0.0624771118164,0.0159349441528,0.0798199176788,0.0950200557709
508,0.0154581069946,0.0469839572906,0.0785269737244,0.0159230232239,0.0796420574188,0.0794279575348
509,0.0154719352722,0.0630829334259,0.062332868576,0.0159220695496,0.0796980857849,0.0795669555664
510,0.0154709815979,0.0630919933319,0.070426940918,0.015899181366,0.0639958381653,0.0957748889923
511,0.00738000869751,0.0630710124969,0.0785429477692,0.0159568786621,0.0638058185577,0.111773014069
512,0.0154700279236,0.0469410419464,0.0624730587006,0.015939950943,0.0960001945496,0.11172914505
513,0.0154669284821,0.0630559921265,0.0624630451202,0.0158498287201,0.0798590183258,0.0797860622406
514,0.00738596916199,0.0309159755707,0.0624759197235,0.0319168567657,0.079864025116,0.111696004868
515,0.0154709815979,0.0470058917999,0.0624978542328,0.0159130096436,0.0317189693451,0.0636398792267
516,0.0154700279236,0.0389420986176,0.062451839447,0.0157599449158,0.0638659000397,0.111793994904
517,0.0154628753662,0.0630810260773,0.0704669952393,0.015949010849,0.07985496521,0.0955469608307
518,0.0154669284821,0.0228450298309,0.0785050392151,0.0159759521484,0.0797619819641,0.0638060569763
519,0.00742387771606,0.0470061302185,0.062481880188,0.0159080028534,0.0797021389008,0.0958778858185
520,0.0154719352722,0.0228481292725,0.062451839447,0.0158181190491,0.0476570129395,0.112043857574
521,0.00736308097839,0.0470278263092,0.070464849472,0.0159220695496,0.079864025116,0.07976603508
522,0.0153839588165,0.046982049942,0.0624568462372,0.0158729553223,0.079843044281,0.111536979675
523,0.00737905502319,0.0228428840637,0.10257101059,0.0158019065857,0.0638821125031,0.0633180141449
524,0.0154631137848,0.0630898475647,0.0543859004974,0.0157079696655,0.0959169864655,0.095606803894
525,0.0154590606689,0.0470051765442,0.054358959198,0.031790971756,0.0315799713135,0.0633738040924
526,0.0154900550842,0.0309290885925,0.0704669952393,0.0158009529114,0.0477049350739,0.0955529212952
527,0.0154690742493,0.0469920635223,0.0624761581421,0.0159368515015,0.047739982605,0.0798799991608
528,0.0154528617859,0.0631110668182,0.0785610675812,0.0158970355988,0.0958430767059,0.0954561233521
529,0.0154759883881,0.0309450626373,0.07843708992,0.0159389972687,0.0799732208252,0.111829042435
530,0.0154638290405,0.0389211177826,0.0785410404205,0.0158429145813,0.0477268695831,0.111608028412
531,0.0154688358307,0.0630428791046,0.0784969329834,0.0159587860107,0.0639321804047,0.0634870529175
532,0.00739312171936,0.0470108985901,0.0784900188446,0.0159230232239,0.0637340545654,0.111721992493
533,0.0154550075531,0.0309221744537,0.0624768733978,0.0159301757812,0.0959849357605,0.0796859264374
534,0.00738120079041,0.0388948917389,0.0704791545868,0.0159549713135,0.0798909664154,0.0796201229095
535,0.015429019928,0.0389270782471,0.0624690055847,0.0157790184021,0.0797100067139,0.111771821976
536,0.00732207298279,0.0630021095276,0.0704681873322,0.0159010887146,0.0640199184418,0.0635671615601
537,0.0153510570526,0.0470058917999,0.0624399185181,0.015969991684,0.0638780593872,0.0958700180054
538,0.0153470039368,0.0630669593811,0.0543940067291,0.0159239768982,0.0797851085663,0.0638279914856
539,0.00734186172485,0.0227649211884,0.078537940979,0.0159249305725,0.0479168891907,0.0955770015717
540,0.00754189491272,0.0387990474701,0.0784270763397,0.0158088207245,0.0798399448395,0.127587080002
541,0.01544713974,0.0629589557648,0.0704629421234,0.0159318447113,0.0639338493347,0.0957140922546
542,0.00737404823303,0.0630280971527,0.0785429477692,0.0159080028534,0.0956971645355,0.0632979869843
543,0.0154569149017,0.0470070838928,0.0785369873047,0.0158689022064,0.0475599765778,0.0958151817322
544,0.0154638290405,0.0470860004425,0.078547000885,0.0158450603485,0.0958559513092,0.111479043961
545,0.0154669284821,0.0389251708984,0.0785658359528,0.0157940387726,0.0318269729614,0.111732006073
546,0.0154941082001,0.0470039844513,0.0625011920929,0.0158720016479,0.047660112381,0.0796718597412
547,0.0154619216919,0.0630819797516,0.0704400539398,0.031919002533,0.0478200912476,0.0796689987183
548,0.0154650211334,0.0469951629639,0.062490940094,0.0158061981201,0.0639479160309,0.0796329975128
549,0.00738310813904,0.0388481616974,0.0543019771576,0.0320770740509,0.0637488365173,0.0796589851379
550,0.0154540538788,0.0470008850098,0.0785419940948,0.0158758163452,0.0638201236725,0.0954229831696
551,0.00737690925598,0.0630791187286,0.0785329341888,0.0159070491791,0.0957989692688,0.0796840190887
552,0.0154647827148,0.0308821201324,0.0785348415375,0.0159621238708,0.0478880405426,0.0957770347595
553,0.0154659748077,0.0309309959412,0.0785388946533,0.0318508148193,0.0798578262329,0.111876964569
554,0.0154619216919,0.0469858646393,0.0544059276581,0.0159149169922,0.0799539089203,0.0634410381317
555,0.00737714767456,0.0469868183136,0.0785529613495,0.0320010185242,0.0640368461609,0.111956119537
556,0.0154590606689,0.0309250354767,0.0543830394745,0.0158228874207,0.079904794693,0.0715279579163
557,0.00734901428223,0.0469701290131,0.0785250663757,0.0318892002106,0.0957608222961,0.063591003418
558,0.0154528617859,0.063068151474,0.0785479545593,0.0158689022064,0.0797708034515,0.111874818802
559,0.0154609680176,0.046982049942,0.0944831371307,0.0159659385681,0.0798718929291,0.111869812012
560,0.015469789505,0.0388960838318,0.0542280673981,0.0157659053802,0.0798768997192,0.0796840190887
561,0.0154597759247,0.0469601154327,0.0785000324249,0.0316898822784,0.0796740055084,0.0795168876648
562,0.0154819488525,0.0630209445953,0.0543329715729,0.01597905159,0.0796070098877,0.095666885376
