sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
281,0.00737309455872,0.047061920166,0.0784590244293,0.0156660079956,0.0474829673767,0.063441991806
282,0.00734996795654,0.0630989074707,0.0542328357697,0.032016992569,0.0475568771362,0.111925125122
283,0.015419960022,0.0469210147858,0.0622069835663,0.0317919254303,0.0956327915192,0.0639040470123
284,0.0154631137848,0.0470550060272,0.0542631149292,0.0317831039429,0.047415971756,0.111795902252
285,0.0155229568481,0.0469880104065,0.0784029960632,0.0156450271606,0.0794541835785,0.0796658992767
286,0.0154960155487,0.0471651554108,0.0785369873047,0.0157089233398,0.0474140644073,0.079705953598
287,0.00738883018494,0.0470659732819,0.0785341262817,0.0158178806305,0.079313993454,0.0957009792328
288,0.0154509544373,0.0309550762177,0.110661029816,0.0317230224609,0.0632498264313,0.0634570121765
289,0.00738906860352,0.0309638977051,0.0464339256287,0.0156171321869,0.0956988334656,0.095850944519
290,0.015389919281,0.0630941390991,0.0542950630188,0.015594959259,0.0794770717621,0.0952718257904
291,0.0154778957367,0.0631031990051,0.0784289836884,0.0316359996796,0.0476558208466,0.0632820129395
292,0.00759410858154,0.063225030899,0.0623509883881,0.0156199932098,0.0635859966278,0.128497838974
293,0.0154311656952,0.0791478157043,0.0783710479736,0.031769990921,0.0792880058289,0.0636138916016
294,0.00741791725159,0.0388829708099,0.0785899162292,0.0155439376831,0.0954010486603,0.0956630706787
295,0.0155820846558,0.0309178829193,0.0784780979156,0.0156419277191,0.0474300384521,0.0637118816376
296,0.0314290523529,0.0469660758972,0.0785889625549,0.0156309604645,0.0634820461273,0.111932992935
297,0.0154249668121,0.047021150589,0.0786490440369,0.015734910965,0.0801517963409,0.0801281929016
298,0.0154299736023,0.0226540565491,0.0785069465637,0.0317289829254,0.0796070098877,0.0958080291748
299,0.0153870582581,0.0630960464478,0.0786190032959,0.015692949295,0.0798149108887,0.0797829627991
300,0.0153589248657,0.0308039188385,0.0784149169922,0.0156669616699,0.0957210063934,0.0956161022186
301,0.0154480934143,0.0229048728943,0.0785539150238,0.0156240463257,0.0795941352844,0.0793509483337
302,0.0154759883881,0.0390350818634,0.0785109996796,0.0154700279236,0.0476570129395,0.0795891284943
303,0.0154049396515,0.0309951305389,0.0785660743713,0.0155260562897,0.0636711120605,0.0953090190887
304,0.00733995437622,0.0470111370087,0.0784730911255,0.0318040847778,0.095794916153,0.0957231521606
305,0.0153980255127,0.0629930496216,0.0785598754883,0.0156888961792,0.0478768348694,0.0797810554504
306,0.0154609680176,0.0469861030579,0.0622191429138,0.0156419277191,0.0953850746155,0.0798161029816
307,0.00740385055542,0.0470409393311,0.0785350799561,0.0156230926514,0.0796370506287,0.0792500972748
308,0.0153920650482,0.0470430850983,0.0784299373627,0.0316421985626,0.0475158691406,0.0953850746155
309,0.0154669284821,0.046865940094,0.0704228878021,0.0317101478577,0.0793290138245,0.112422943115
310,0.015438079834,0.0469980239868,0.0624079704285,0.015851020813,0.0956530570984,0.079253911972
311,0.00733590126038,0.0308740139008,0.094398021698,0.0157070159912,0.0796530246735,0.0634648799896
312,0.0153801441193,0.047091960907,0.0542531013489,0.0156259536743,0.0474240779877,0.0955531597137
313,0.0154049396515,0.038743019104,0.0784771442413,0.0155460834503,0.0794939994812,0.0796499252319
314,0.0154979228973,0.0388000011444,0.0544378757477,0.0158059597015,0.0797879695892,0.0955090522766
315,0.0154571533203,0.0676288604736,0.0784549713135,0.0156891345978,0.0472369194031,0.111505031586
316,0.0154011249542,0.0468349456787,0.0784230232239,0.0156028270721,0.0634980201721,0.0794551372528
317,0.0153300762177,0.0468039512634,0.0540828704834,0.0317528247833,0.079460144043,0.0632960796356
318,0.00738906860352,0.0628778934479,0.0782299041748,0.015655040741,0.0952801704407,0.103624820709
319,0.0154719352722,0.0307130813599,0.0784630775452,0.0156500339508,0.07976603508,0.0795998573303
320,0.00736808776855,0.0307240486145,0.0542030334473,0.0155589580536,0.0955250263214,0.0956249237061
321,0.0152850151062,0.0467381477356,0.0784611701965,0.0155439376831,0.0472288131714,0.0792350769043
322,0.0153999328613,0.0629229545593,0.0623598098755,0.0316209793091,0.0955460071564,0.0791890621185
323,0.00735878944397,0.0467820167542,0.0783262252808,0.0156979560852,0.0471839904785,0.0797829627991
324,0.0153980255127,0.046863079071,0.0542452335358,0.0158138275146,0.0475969314575,0.0798230171204
325,0.0154628753662,0.0628249645233,0.0783960819244,0.0155940055847,0.0794429779053,0.0798370838165
326,0.0153658390045,0.0469589233398,0.0782759189606,0.0157699584961,0.0956029891968,0.0954501628876
327,0.0154790878296,0.0630350112915,0.0782158374786,0.0158948898315,0.0473909378052,0.0797510147095
328,0.0154402256012,0.0470290184021,0.0782630443573,0.0156648159027,0.0798180103302,0.0797700881958
329,0.01544713974,0.0390269756317,0.0781619548798,0.0158488750458,0.0795359611511,0.111592054367
330,0.0154550075531,0.0469839572906,0.0621681213379,0.0317010879517,0.0955538749695,0.0636069774628
331,0.015477180481,0.0470390319824,0.0540330410004,0.031672000885,0.0472640991211,0.111960887909
332,0.0155141353607,0.0388679504395,0.0782420635223,0.0317630767822,0.0953299999237,0.0965139865875
333,0.0154519081116,0.0470600128174,0.0540890693665,0.0155980587006,0.0794839859009,0.0798799991608
334,0.0154209136963,0.0470168590546,0.0783040523529,0.0156660079956,0.0476889610291,0.0631971359253
335,0.0153541564941,0.0308399200439,0.0784060955048,0.0156950950623,0.0793700218201,0.0949490070343
336,0.0154409408569,0.0388700962067,0.0702600479126,0.0156471729279,0.063539981842,0.127235174179
337,0.00744891166687,0.0469801425934,0.0785501003265,0.0155601501465,0.095397233963,0.0629341602325
338,0.0155148506165,0.0228641033173,0.0783920288086,0.0154349803925,0.0795340538025,0.0787658691406
339,0.0153169631958,0.0469179153442,0.0784821510315,0.0156490802765,0.0795061588287,0.0790390968323
340,0.0153248310089,0.0308780670166,0.0785100460052,0.0157170295715,0.079430103302,0.111030101776
341,0.0154387950897,0.0469949245453,0.054230928421,0.0156769752502,0.0793251991272,0.0952711105347
342,0.0154139995575,0.04678606987,0.0623061656952,0.0316951274872,0.0476229190826,0.0798418521881
343,0.00736284255981,0.0469470024109,0.0783319473267,0.0158400535583,0.0956580638885,0.111401796341
344,0.0154299736023,0.0307431221008,0.0783829689026,0.0156028270721,0.0794880390167,0.962854146957
345,0.0154991149902,0.0387470722198,0.0702409744263,0.0155909061432,0.047544002533,0.161051988602
346,0.0154469013214,0.0468311309814,0.0621900558472,0.015655040741,0.0798010826111,0.0639219284058
347,0.0154919624329,0.06294298172,0.0863308906555,0.0155549049377,0.0957450866699,0.111346960068
348,0.00746893882751,0.0467808246613,0.0542070865631,0.0156230926514,0.0792789459229,0.0953140258789
349,0.0154008865356,0.04678606987,0.0782060623169,0.015673160553,0.0793890953064,0.1119120121
350,0.0153889656067,0.0629081726074,0.0623559951782,0.0158421993256,0.0793149471283,0.0792169570923
351,0.00732803344727,0.0308079719543,0.0462288856506,0.031681060791,0.0473439693451,0.0627570152283
352,0.0153939723969,0.0469069480896,0.0622761249542,0.0158641338348,0.0636060237885,0.111479997635
353,0.0153498649597,0.0307250022888,0.0702090263367,0.0155789852142,0.0797431468964,0.111819028854
354,0.0153520107269,0.0468361377716,0.0863800048828,0.0156078338623,0.997698068619,0.0633490085602
355,0.0153961181641,0.0226550102234,0.0624191761017,0.0317089557648,0.0474448204041,0.11105799675
356,0.0154089927673,0.0468091964722,0.0784440040588,0.0158579349518,0.0472888946533,0.111421108246
357,0.0153739452362,0.0227429866791,0.0784029960632,0.0157821178436,0.0956439971924,0.0632281303406
358,0.0154240131378,0.0467810630798,0.0783500671387,0.0317051410675,0.0476770401001,0.0791609287262
359,0.0154139995575,0.062821149826,0.078351020813,0.0159771442413,0.0794861316681,0.0792140960693
360,0.015371799469,0.046902179718,0.0622580051422,0.0318949222565,0.0633800029755,0.0952248573303
361,0.0153720378876,0.0469160079956,0.0782890319824,0.01553606987,0.0958280563354,0.0792269706726
362,0.0153620243073,0.0309250354767,0.0542140007019,0.0155758857727,0.0799400806427,0.11138510704
363,0.0153489112854,0.0388441085815,0.0782988071442,0.0318088531494,0.0798881053925,0.0954301357269
364,0.0153579711914,0.0629978179932,0.0783588886261,1.01538395882,0.031553030014,0.0952639579773
365,0.0154049396515,0.0468721389771,0.0945730209351,0.015960931778,0.0959911346436,0.111501932144
366,0.0153629779816,0.0631229877472,0.0704989433289,0.0157361030579,0.0795140266418,0.0952689647675
367,0.0154061317444,0.0468950271606,0.0782091617584,0.0158591270447,0.0477609634399,0.0949859619141
368,0.00728702545166,0.0386409759521,0.078292131424,0.0316388607025,0.0638008117676,0.0790779590607
369,0.0153429508209,0.0468270778656,0.0623950958252,0.0155718326569,0.0956268310547,0.0949609279633
370,0.0153119564056,0.062803030014,0.0703098773956,0.0155639648438,0.0798528194427,0.0631759166718
371,0.0153238773346,0.0628528594971,0.0784778594971,0.031760931015,0.047847032547,0.110966920853
372,0.00749492645264,0.030727148056,0.0783591270447,0.0157821178436,0.0797619819641,0.0631070137024
373,0.015321969986,0.0387420654297,0.0624649524689,0.0157361030579,0.0478689670563,0.111099004745
374,0.00731301307678,0.0629329681396,0.0782999992371,0.0316939353943,0.0797038078308,0.980636119843
375,0.0154540538788,0.0469629764557,0.0784151554108,0.0157010555267,0.0795750617981,0.0793979167938
376,0.0154061317444,0.0469748973846,0.0623459815979,0.0319290161133,0.0640571117401,0.0961718559265
377,0.0154049396515,0.0469768047333,0.0542330741882,0.0155727863312,0.0797669887543,0.0794110298157
378,0.0153849124908,0.0629830360413,0.0784089565277,0.0158519744873,0.0797100067139,0.0793979167938
379,0.0154039859772,0.046993970871,0.0785200595856,0.0316450595856,0.0957379341125,0.111242055893
380,0.0154438018799,0.0470321178436,0.0702130794525,0.0316758155823,0.0798890590668,0.0682158470154
381,0.00740909576416,0.0470128059387,0.0621781349182,0.0157480239868,0.0478029251099,0.0951790809631
382,0.0154490470886,0.0309059619904,0.102518081665,0.0317051410675,0.0799911022186,0.0796329975128
383,0.0154321193695,0.0226211547852,0.0465459823608,0.0317480564117,0.0474369525909,0.111814975739
384,0.0153768062592,0.0469629764557,0.0784590244293,0.0157248973846,1.04754495621,0.0628690719604
385,0.0319368839264,0.0388829708099,0.0784108638763,0.0157430171967,0.0635588169098,0.127223014832
386,0.0314800739288,0.0469300746918,0.0544919967651,0.0316829681396,0.047504901886,0.0634582042694
387,0.00738501548767,0.063117980957,0.0786941051483,0.0155789852142,0.0795769691467,0.111534118652
388,0.00755286216736,0.0307240486145,0.0544040203094,0.0157599449158,0.0798950195312,0.0956881046295
389,0.0154540538788,0.0470159053802,0.0786139965057,0.0156409740448,0.0638570785522,0.111533880234
390,0.00725603103638,0.0630130767822,0.0625820159912,0.0156049728394,0.0637969970703,0.0797388553619
391,0.0153770446777,0.0470151901245,0.0705051422119,0.0157630443573,0.0958840847015,0.0789358615875
392,0.0154581069946,0.0470721721649,0.0786719322205,0.0156719684601,0.0960109233856,0.11165189743
393,0.0155630111694,0.0308601856232,0.0544700622559,0.0157577991486,0.0798051357269,0.0629451274872
394,0.0153629779816,0.0309860706329,0.0787138938904,0.01571393013,0.0474820137024,0.0633528232574
395,0.0153369903564,0.0389041900635,0.07874584198,0.0157890319824,0.0801701545715,0.111265897751
396,0.00728106498718,0.0470640659332,0.0785620212555,0.0319809913635,0.0801410675049,0.095016002655
397,0.0153489112854,0.0470199584961,0.0785508155823,0.0157179832458,0.0957019329071,0.0637199878693
398,0.0152950286865,0.0630521774292,0.0785181522369,0.0156228542328,0.0792779922485,0.0953888893127
399,0.00727009773254,0.047080039978,0.078381061554,0.0156390666962,0.079353094101,0.127498149872
400,0.015380859375,0.0388429164886,0.078644990921,0.0158779621124,0.0471251010895,0.0635299682617
401,0.00730895996094,0.0469660758972,0.0785520076752,0.0158050060272,0.0954971313477,0.111758947372
402,0.0153050422668,0.0630350112915,0.0623550415039,0.0157449245453,0.0795719623566,0.063059091568
403,0.0153350830078,0.0470638275146,0.0542449951172,0.0159249305725,0.0793888568878,0.111438035965
404,0.0153820514679,0.0471329689026,0.0784668922424,0.0318219661713,0.0638349056244,1.06269407272
405,0.00725102424622,0.0228500366211,0.078626871109,0.0157918930054,0.0806090831757,0.111197948456
406,0.0153028964996,0.0630688667297,0.0786120891571,0.0159480571747,0.0797879695892,0.0638229846954
407,0.00735092163086,0.0791280269623,0.0786728858948,0.0159728527069,0.0798418521881,0.11159491539
408,0.00731301307678,0.0389060974121,0.0786070823669,0.0155830383301,0.0639321804047,0.110955953598
409,0.0154271125793,0.0469300746918,0.0624430179596,0.0160808563232,0.0955030918121,0.0627529621124
410,0.0072648525238,0.0388920307159,0.078929901123,0.0159869194031,0.0794281959534,0.111379861832
411,0.0153660774231,0.0470249652863,0.0624558925629,0.0157749652863,0.0479121208191,0.0953421592712
412,0.0154449939728,0.0469110012054,0.0784831047058,0.0320031642914,0.0959320068359,0.0953710079193
413,0.0153391361237,0.0308849811554,0.0702919960022,0.0157518386841,0.0474829673767,0.0798008441925
414,0.965018987656,0.980618000031,1.01185703278,0.0157899856567,0.0796630382538,0.0948700904846
415,0.00728416442871,0.0395350456238,0.038290977478,0.0160048007965,0.0476150512695,0.0788629055023
416,0.0154058933258,0.0629599094391,0.0703699588776,0.0318291187286,0.0636298656464,0.0951240062714
417,0.0153739452362,0.0308089256287,0.0783138275146,0.0161299705505,0.0794639587402,0.0636351108551
418,0.00730204582214,0.0469350814819,0.0785548686981,0.0159618854523,0.0954949855804,0.0950560569763
419,0.0154068470001,0.0469229221344,0.0786180496216,0.0156619548798,0.0794558525085,0.095086812973
420,0.00728678703308,0.0469241142273,0.0785818099976,0.0317120552063,0.0792801380157,0.0477578639984
421,0.0153651237488,0.0307998657227,0.0624301433563,0.015604019165,0.0797610282898,0.127840995789
422,0.0153839588165,0.0631041526794,0.0701930522919,0.0156049728394,0.0794529914856,0.0957679748535
423,0.00736498832703,0.0629620552063,0.0783638954163,0.0155608654022,0.0792570114136,0.0638389587402
424,0.00740218162537,0.0629389286041,0.0621750354767,0.0155351161957,0.079439163208,0.0795569419861
425,0.0154581069946,0.0629169940948,0.0542130470276,0.0156021118164,0.0798060894012,0.110996007919
426,0.0314660072327,0.0629229545593,0.0786800384521,0.0156350135803,0.0795018672943,0.0793631076813
427,0.00735306739807,0.0308067798615,0.0543730258942,0.0317001342773,0.0795159339905,0.0631189346313
428,0.0154321193695,0.0469529628754,0.0785858631134,0.0318319797516,0.0795800685883,0.111129999161
429,0.0153861045837,0.0470380783081,0.0785520076752,0.0316028594971,0.047632932663,0.0632729530334
430,0.00726199150085,0.0628921985626,0.0543930530548,0.0155830383301,0.0959751605988,0.111134052277
431,0.0153529644012,0.0468919277191,0.0785069465637,0.0319309234619,0.0472061634064,0.111099004745
432,0.00726914405823,0.0226218700409,0.0785369873047,0.0158731937408,0.0638880729675,0.0627579689026
433,0.00725507736206,0.0629940032959,0.078644990921,0.0160050392151,0.0794999599457,0.111524105072
434,0.0153269767761,0.980396986008,0.962154150009,0.0157840251923,0.0957019329071,0.0790109634399
435,0.0073618888855,0.0226769447327,0.0623869895935,0.0156760215759,0.0478670597076,0.0793690681458
436,0.0154800415039,0.0628778934479,0.0625219345093,0.0158519744873,0.0957450866699,0.111701965332
437,0.00734996795654,0.0467989444733,0.0783360004425,0.0318529605865,0.0318129062653,0.0713450908661
438,0.0153529644012,0.0467669963837,0.0623471736908,0.0322530269623,0.0960330963135,0.095538854599
439,0.0154051780701,0.0469310283661,0.0703320503235,0.0159149169922,0.047394990921,0.0635960102081
440,0.0153789520264,0.0228040218353,0.078549861908,0.0318870544434,0.0633101463318,0.096095085144
441,0.0154020786285,0.0469410419464,0.0545721054077,0.015781879425,0.0794451236725,0.0796279907227
442,0.0154831409454,0.0629630088806,0.0783879756927,0.0158829689026,0.0795290470123,0.0631549358368
443,0.0154178142548,0.0470149517059,0.0542421340942,0.0318560600281,0.0793380737305,0.111754894257
444,0.015368938446,0.0469279289246,0.0785939693451,0.0159499645233,0.0955898761749,0.0794749259949
445,0.015408039093,0.0468170642853,0.0544309616089,0.0159120559692,0.0474557876587,0.079754114151
446,0.00736594200134,0.030769109726,0.0784969329834,0.0318830013275,0.0475430488586,0.0790209770203
447,0.0154268741608,0.0469760894775,0.0785360336304,0.0157520771027,0.063728094101,0.0949540138245
448,0.0153698921204,0.0951769351959,0.0543570518494,0.0160138607025,0.0635750293732,0.0956108570099
449,0.00732898712158,0.0468380451202,0.0783681869507,0.0319931507111,0.0634241104126,0.112056016922
450,0.0153889656067,0.0628879070282,0.0544700622559,0.0157749652863,0.0635559558868,0.0627009868622
451,0.0153548717499,0.0307779312134,0.0785179138184,0.0156650543213,0.095725774765,0.111053228378
452,0.0153720378876,0.0469808578491,0.0785100460052,0.0159680843353,0.047670841217,0.0951499938965
453,0.00731205940247,0.0468909740448,0.078617811203,0.0156970024109,0.0795180797577,0.0630059242249
454,0.0153861045837,0.0307948589325,0.996443033218,0.0158128738403,0.0636990070343,0.111680984497
455,0.0153419971466,0.0469210147858,0.0703320503235,0.0158197879791,0.0794870853424,0.0795748233795
456,0.0153529644012,0.0389568805695,0.0627310276031,0.0157339572906,0.0793690681458,0.0952870845795
457,0.015368938446,0.0469880104065,0.0705192089081,0.0168092250824,0.0636639595032,0.0797798633575
458,0.0153660774231,0.0628890991211,0.0785350799561,0.0158441066742,0.0634958744049,0.111805915833
459,0.015419960022,0.0309319496155,0.0784051418304,0.0156691074371,0.0961501598358,0.0796711444855
460,0.00728511810303,0.0307879447937,0.0624628067017,0.0317368507385,0.0795447826385,0.0956749916077
461,0.0153379440308,0.0387258529663,0.0541458129883,0.0157330036163,0.0635831356049,0.0799200534821
462,0.00729393959045,0.0468821525574,0.0784709453583,0.0156760215759,0.0475380420685,0.0958931446075
463,0.0153870582581,0.046863079071,0.0541229248047,0.01553606987,0.063451051712,0.111654996872
464,0.0154099464417,0.0307559967041,0.110451221466,0.0155928134918,0.063600063324,0.0632679462433
465,0.0315790176392,0.0468780994415,0.0543661117554,0.0156209468842,0.0962970256805,0.095034122467
466,0.0315918922424,0.030916929245,0.0784759521484,0.0318050384521,0.0476109981537,0.0950741767883
467,0.0074291229248,0.0389170646667,0.0623438358307,0.0158679485321,0.0638129711151,0.0630910396576
468,0.0154421329498,0.0388281345367,0.0785200595856,0.015811920166,0.0635740756989,0.095330953598
469,0.015527009964,0.0629079341888,0.0786581039429,0.0316619873047,0.080178976059,0.0793209075928
470,0.00805401802063,0.0468850135803,0.0784950256348,0.0319030284882,0.0959098339081,0.0951430797577
471,0.0154941082001,0.0469388961792,0.0783040523529,0.0158870220184,0.054612159729,0.11181807518
472,0.0154850482941,0.0631380081177,0.078439950943,0.0319139957428,0.0471210479736,0.0642590522766
473,0.0154440402985,0.0629320144653,0.0783879756927,0.015969991684,0.038990020752,0.111307859421
474,0.0154650211334,0.0308668613434,0.0788090229034,0.0159568786621,0.047290802002,0.0713491439819
475,0.0154528617859,0.0309629440308,0.0785930156708,0.0319669246674,0.079381942749,0.0793120861053
476,0.0074520111084,0.0629160404205,0.0784759521484,0.0157577991486,0.0473809242249,0.11186003685
477,0.0155000686646,0.0631821155548,0.0544490814209,0.0158088207245,0.0793600082397,0.0791618824005
478,0.0154960155487,0.0470478534698,0.078516960144,0.0318329334259,0.0953779220581,0.0787489414215
479,0.00741004943848,0.0391390323639,0.0785708427429,0.0158290863037,0.0473210811615,0.0791912078857
480,0.00739812850952,0.0469100475311,0.0705251693726,0.015881061554,0.0957069396973,0.0791440010071
481,0.0155079364777,0.0629799365997,0.0785958766937,0.0157129764557,0.0474510192871,0.111515045166
482,0.0154640674591,0.0389759540558,0.0541450977325,0.015820980072,0.0529870986938,0.0954201221466
483,0.0154130458832,0.0628709793091,0.0786199569702,0.0159080028534,0.0955920219421,0.0467340946198
484,0.0154738426208,0.0630259513855,0.054260969162,0.0158171653748,0.0471520423889,0.11084318161
485,0.0154650211334,0.0307579040527,0.0784389972687,0.0158228874207,0.0953869819641,0.0948581695557
486,0.0154430866241,0.0309369564056,0.0542800426483,0.0157561302185,0.0794978141785,0.0789489746094
487,0.0154740810394,0.0629119873047,0.0784778594971,0.0158379077911,0.0475199222565,0.110985994339
488,0.00735878944397,0.0309011936188,0.0623071193695,0.0155899524689,0.079745054245,0.0627880096436
489,0.0153968334198,0.0627970695496,0.0862791538239,0.0158059597015,0.079442024231,0.11105298996
490,0.0154500007629,0.0628929138184,0.0623300075531,0.0319340229034,0.079626083374,0.11088514328
491,0.0153758525848,0.0312869548798,0.0703489780426,0.0160958766937,0.0955069065094,0.0628790855408
492,0.0153729915619,0.0386950969696,0.078537940979,0.0155642032623,0.0477578639984,0.0787150859833
493,0.0153429508209,0.0387589931488,0.0784559249878,0.0317771434784,0.0796828269958,0.0949277877808
494,0.00737500190735,0.0631139278412,0.0627048015594,0.0318500995636,0.0956361293793,0.0789129734039
495,0.0154309272766,0.0227460861206,0.0705308914185,0.0159070491791,0.0316569805145,0.143212080002
496,0.00734210014343,0.0469818115234,0.062381029129,0.0320599079132,0.0472090244293,0.079803943634
497,0.0154378414154,0.0469989776611,0.0944421291351,0.0158429145813,0.0956599712372,0.0794970989227
498,0.00738406181335,0.0630779266357,0.0624189376831,0.0157201290131,0.0314061641693,0.111210107803
499,0.0154719352722,0.0468621253967,0.11080288887,0.0159828662872,0.0637090206146,0.079402923584
500,0.0154769420624,0.0227890014648,0.0381269454956,0.0318241119385,0.0477540493011,0.079479932785
501,0.0155069828033,0.0470740795135,0.0784449577332,0.0317680835724,0.0794560909271,0.0802390575409
502,0.0154049396515,0.0469501018524,0.0784549713135,0.0157608985901,0.0794148445129,0.0796940326691
503,0.0315160751343,0.0470869541168,0.0784289836884,0.0158379077911,0.0796799659729,0.111685991287
504,0.0155448913574,0.046991109848,0.0783641338348,0.0155909061432,0.0796568393707,0.0634429454803
505,0.0155029296875,0.0388560295105,0.0943360328674,0.0157899856567,0.0796751976013,0.0959911346436
506,0.007404088974,0.0470349788666,0.0623140335083,0.0319740772247,0.0792620182037,0.0796990394592
507,0.00741100311279,0.0309128761292,0.0702760219574,0.0156350135803,0.0632450580597,0.0804350376129
508,0.007483959198,0.0631639957428,0.062490940094,0.0158340930939,0.0793368816376,0.0957849025726
509,0.0074667930603,0.0309731960297,0.0705471038818,0.0157690048218,0.0792820453644,0.111608028412
510,0.0154318809509,0.0309591293335,0.0784888267517,0.0158519744873,0.0955040454865,0.0633020401001
511,0.0073721408844,0.0631799697876,0.0542759895325,0.0159440040588,0.0794169902802,0.0954909324646
512,0.0155031681061,0.0469100475311,0.0622880458832,0.0159330368042,0.0473880767822,0.111570835114
513,0.0153810977936,0.0308640003204,0.0668449401855,0.0157489776611,0.0954561233521,0.079864025116
514,0.0154390335083,0.0470459461212,0.0540499687195,0.0159151554108,0.0796110630035,0.0954310894012
515,0.015496969223,0.062949180603,0.0781900882721,0.0158920288086,0.0793709754944,0.0795168876648
516,0.0154359340668,0.0470399856567,0.0782368183136,0.0158159732819,0.0794031620026,0.0956709384918
517,0.0314970016479,0.0389950275421,0.0782260894775,0.0157630443573,0.079402923584,0.111691951752
518,0.0154249668121,0.0630979537964,0.0702221393585,0.0158278942108,0.0475380420685,0.0632860660553
519,0.0154619216919,0.0309369564056,0.0781700611115,0.0158150196075,0.0955169200897,0.111686944962
520,0.00738310813904,0.0469560623169,0.0782458782196,0.0159070491791,0.0793290138245,0.0633571147919
521,0.00741291046143,0.0389640331268,0.0782401561737,0.01571393013,0.0475099086761,0.111162185669
522,0.0154709815979,0.030925989151,0.0621118545532,0.0320379734039,0.0953969955444,0.0632898807526
523,0.00739097595215,0.0308380126953,0.0621449947357,0.0158979892731,0.047376871109,0.111405849457
524,0.0155119895935,0.0631678104401,0.0782430171967,0.015869140625,0.0954570770264,0.0637679100037
525,0.00744485855103,0.0309619903564,0.0782389640808,0.0318291187286,0.0795159339905,0.111129999161
526,0.0155420303345,0.0396990776062,0.0620949268341,0.0319740772247,0.0797679424286,0.0953989028931
527,0.015478849411,0.0629758834839,0.0702178478241,0.0320360660553,0.0476639270782,0.111317157745
528,0.0154609680176,0.0631120204926,0.0621070861816,0.0157480239868,0.0955748558044,0.0790410041809
529,0.0154070854187,0.0630631446838,0.0782041549683,0.0158870220184,0.0476250648499,0.0788440704346
530,0.00725293159485,0.0470559597015,0.054132938385,0.0158200263977,0.0796480178833,0.0790100097656
531,0.0153379440308,0.0469629764557,0.0782639980316,0.0160069465637,0.0794208049774,0.111873865128
532,0.00735998153687,0.0470550060272,0.0783669948578,0.0159571170807,0.0797350406647,0.0634191036224
533,0.0154650211334,0.0470790863037,0.0541818141937,0.0160121917725,0.0954070091248,0.112046957016
534,0.00736784934998,0.0470409393311,0.0781900882721,0.0158472061157,0.0635721683502,0.0952699184418
535,0.0154051780701,0.0470221042633,0.078281879425,0.0158021450043,0.0955531597137,0.0792710781097
536,0.0154149532318,0.038920879364,0.0702888965607,0.0318551063538,0.0475769042969,0.0796909332275
537,0.0154089927673,0.0791339874268,0.0621259212494,0.0321681499481,0.0955049991608,0.095703125
538,0.0154061317444,0.0309610366821,0.0540449619293,0.0158021450043,0.0792729854584,0.0791079998016
539,0.0154638290405,0.0471861362457,0.0781238079071,0.0159919261932,0.0473999977112,0.111216068268
540,0.00734615325928,0.0631170272827,0.0784149169922,0.031919002533,0.0955650806427,0.0630099773407
541,0.0155620574951,0.0309340953827,0.0785958766937,0.0319409370422,0.0476138591766,0.111841917038
542,0.0154931545258,0.0389368534088,0.0784559249878,0.015976190567,0.0640008449554,0.111047029495
543,0.00751495361328,0.0389261245728,0.0783791542053,0.0319590568542,0.0472850799561,0.0950410366058
544,0.00733304023743,0.0470988750458,0.0622801780701,0.0160350799561,0.0954430103302,0.0631439685822
545,0.0154781341553,0.0231280326843,0.0622770786285,0.015997171402,0.0472288131714,0.111290216446
546,0.00733613967896,0.0629899501801,0.0542759895325,0.0159978866577,0.0638000965118,0.095242023468
547,0.0154740810394,0.0389809608459,0.0785489082336,0.0320639610291,0.0794489383698,0.0793650150299
548,0.0154600143433,0.046905040741,0.0786349773407,0.0157120227814,0.0632910728455,0.0950019359589
549,0.015567779541,0.0629270076752,0.0786738395691,0.0159950256348,0.0793209075928,0.0802841186523
550,0.0155110359192,0.0468409061432,0.0785629749298,0.0159940719604,0.0793440341949,0.0793311595917
551,0.0156168937683,0.0629458427429,0.0783660411835,0.0318930149078,0.0957660675049,0.0789840221405
552,0.0154600143433,0.0467851161957,0.0623910427094,0.0159060955048,0.095468044281,0.111479997635
553,0.0154640674591,0.0628530979156,0.0863199234009,0.0160670280457,0.0796141624451,0.063539981842
554,0.0154979228973,0.0628960132599,0.0623848438263,0.0320219993591,0.0472769737244,0.0960559844971
555,0.0154600143433,0.0307400226593,0.0543100833893,0.0158450603485,0.0793931484222,0.0792279243469
556,0.031585931778,0.0468461513519,0.0784120559692,0.0159509181976,0.0475699901581,0.0792570114136
557,0.015557050705,0.0307221412659,0.0544521808624,0.0158369541168,0.0807240009308,0.0951948165894
558,0.0154910087585,0.062933921814,0.0786340236664,0.0159118175507,0.079607963562,0.111473083496
559,0.0154778957367,0.0307219028473,0.0864379405975,0.0158939361572,0.0797920227051,0.0631098747253
560,0.0154919624329,0.0468699932098,0.062511920929,0.015960931778,0.095381975174,0.0956571102142
561,0.00739216804504,0.0226030349731,0.0784130096436,0.0318918228149,0.047287940979,0.0794730186462
562,0.0154581069946,0.046756029129,0.078469991684,0.0156998634338,0.0798230171204,0.0791528224945
563,0.0154690742493,0.0629448890686,0.0785269737244,0.015841960907,0.063952922821,0.0951859951019
