sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
280,0.0154559612274,0.0470409393311,0.078558921814,0.0315968990326,0.0318031311035,0.0798268318176
281,0.0154709815979,0.0309410095215,0.0784039497375,0.015655040741,0.0477430820465,0.111881017685
282,0.00737190246582,0.0388979911804,0.0543301105499,0.0158371925354,0.0638229846954,0.0798299312592
283,0.0155220031738,0.047070980072,0.0784161090851,0.0319039821625,0.0797171592712,0.0795531272888
284,0.0154838562012,0.0309579372406,0.0544271469116,0.0158319473267,0.063716173172,0.0640439987183
285,0.0154511928558,0.0309319496155,0.0785250663757,0.0157480239868,0.0797221660614,0.111763000488
286,0.031555891037,0.0469880104065,0.0624802112579,0.0157890319824,0.0798959732056,0.0797460079193
287,0.015456199646,0.0389721393585,0.0544400215149,0.0318369865417,0.0798020362854,0.0959241390228
288,0.0154981613159,0.0389459133148,0.0786390304565,0.0157899856567,0.0798690319061,0.0796978473663
289,0.0154960155487,0.0470161437988,0.0785779953003,0.01580119133,0.0798499584198,0.111678123474
290,0.0154659748077,0.0309581756592,0.0624749660492,0.015732049942,0.0800371170044,0.111655950546
291,0.00742197036743,0.0308902263641,0.0785820484161,0.0158150196075,0.0802850723267,0.0957770347595
292,0.0154600143433,0.0387170314789,0.0945951938629,0.0160069465637,0.0637900829315,0.0794589519501
293,0.0154728889465,0.0468978881836,0.0785682201385,0.0158250331879,0.0960030555725,0.0796768665314
294,0.0154249668121,0.0228328704834,0.054435968399,0.015732049942,0.0477259159088,0.0798010826111
295,0.0154709815979,0.0630600452423,0.0785839557648,0.015743970871,0.0960719585419,0.111895084381
296,0.00739908218384,0.0228099822998,0.0624980926514,0.0157589912415,0.0638661384583,0.0792629718781
297,0.015468120575,0.0389139652252,0.0786209106445,0.0157389640808,0.0798599720001,0.095685005188
298,0.015419960022,0.0470418930054,0.0785729885101,0.0157279968262,0.0479431152344,0.0794408321381
299,0.00730204582214,0.0470249652863,0.0785319805145,0.015820980072,0.0479991436005,0.112057924271
300,0.0154829025269,0.0631101131439,0.07856798172,0.015830039978,0.0795991420746,0.111839056015
301,0.0154740810394,0.0470058917999,0.0786340236664,0.0158159732819,0.0798637866974,0.079784154892
302,0.0154700279236,0.0470471382141,0.0785229206085,0.0318851470947,0.0798680782318,0.0958151817322
303,0.00738716125488,0.0389578342438,0.0544350147247,0.0319077968597,0.0797829627991,0.0796980857849
304,0.00735211372375,0.0630989074707,0.0785720348358,0.032075881958,0.0960810184479,0.0634758472443
305,0.0154910087585,0.0630450248718,0.0624668598175,0.0158200263977,0.047798871994,0.0958738327026
306,0.00738406181335,0.0628700256348,0.0785219669342,0.0159208774567,0.0796868801117,0.0957670211792
307,0.0154559612274,0.0470099449158,0.0543818473816,0.0159389972687,0.0961699485779,0.0637130737305
308,0.0155458450317,0.0631210803986,0.0786061286926,0.0319530963898,0.047562122345,0.111387968063
309,0.0074028968811,0.0470209121704,0.0544209480286,0.0156979560852,0.0636970996857,0.0794100761414
310,0.0154759883881,0.0470128059387,0.0865099430084,0.0158469676971,0.0960907936096,0.079815864563
311,0.0154690742493,0.0309159755707,0.07856798172,0.0317859649658,0.0798242092133,0.0793440341949
312,0.0154831409454,0.0229141712189,0.0785050392151,0.0157511234283,0.0478811264038,0.0635468959808
313,0.015468120575,0.0630629062653,0.0785810947418,0.0157489776611,0.128227949142,0.111789941788
314,0.0154559612274,0.0469310283661,0.07843708992,0.015732049942,0.0799391269684,0.0957820415497
315,0.0154728889465,0.038911819458,0.0784981250763,0.0157291889191,0.0477130413055,0.0957100391388
316,0.0154750347137,0.038948059082,0.0542488098145,0.0157568454742,0.0961270332336,0.0798981189728
317,0.0155100822449,0.0469739437103,0.0785019397736,0.0158219337463,0.0797619819641,0.0636458396912
318,0.0154669284821,0.047012090683,0.0544018745422,0.0318350791931,0.0796899795532,0.112055063248
319,0.00742101669312,0.0228750705719,0.0785489082336,0.0318698883057,0.0798740386963,0.0633678436279
320,0.0154941082001,0.0389709472656,0.0544061660767,0.0158400535583,0.0478320121765,0.0632960796356
321,0.00738215446472,0.0389220714569,0.0785548686981,0.0156288146973,0.0958530902863,0.0957469940186
322,0.0154640674591,0.0630929470062,0.0624239444733,0.0157759189606,0.047641992569,0.0956509113312
323,0.0154809951782,0.0630540847778,0.0622489452362,0.0319209098816,0.0799460411072,0.079519033432
324,0.0154669284821,0.0470640659332,0.0783660411835,0.0158219337463,0.0798671245575,0.112025022507
325,0.0154700279236,0.030946969986,0.0623190402985,0.0156571865082,0.0797049999237,0.0634288787842
326,0.0154869556427,0.0470821857452,0.062313079834,0.0157690048218,0.0797870159149,0.0958611965179
327,0.0154700279236,0.0470252037048,0.0543689727783,0.0318219661713,0.0959389209747,0.111706018448
328,0.0154819488525,0.0389602184296,0.0862669944763,0.015839099884,0.079775094986,0.111526012421
329,0.0154721736908,0.0389201641083,0.0784618854523,0.0157780647278,0.0799450874329,0.063854932785
330,0.0154469013214,0.0631799697876,0.078516960144,0.0317978858948,0.0800909996033,0.144071102142
331,0.0154409408569,0.0309009552002,0.054251909256,0.0158338546753,0.079756975174,0.0797140598297
332,0.0154731273651,0.04696393013,0.0785689353943,0.0158138275146,0.0799980163574,0.0960171222687
333,0.00739502906799,0.0469310283661,0.0786159038544,0.0158789157867,0.0477938652039,0.0639569759369
334,0.0154840946198,0.0389330387115,0.0785970687866,0.0157089233398,0.0798261165619,0.0957090854645
335,0.00738978385925,0.0388600826263,0.07856798172,0.0156030654907,0.095990896225,0.0959911346436
336,0.0154650211334,0.0389029979706,0.062530040741,0.0159909725189,0.0477070808411,0.0799579620361
337,0.0154540538788,0.0309281349182,0.0623970031738,0.0157568454742,0.0958278179169,0.0957632064819
338,0.0154349803925,0.0389590263367,0.0544209480286,0.0158708095551,0.0476040840149,0.111842870712
339,0.0154690742493,0.0388360023499,0.0785419940948,0.0160419940948,0.0958709716797,0.0635178089142
340,0.0154640674591,0.0469589233398,0.0544550418854,0.0158159732819,0.0796360969543,0.0635590553284
341,0.00737404823303,0.0389249324799,0.0785779953003,0.0158338546753,0.0477268695831,0.11186504364
342,0.0154459476471,0.0389630794525,0.0784409046173,0.0159349441528,0.0798900127411,0.11182308197
343,0.0154719352722,0.0632119178772,0.054368019104,0.0160009860992,0.0799570083618,0.0636658668518
344,0.015468120575,0.0469958782196,0.0785899162292,0.0159718990326,0.0798921585083,1.02971792221
345,0.0073549747467,0.0309731960297,0.054279088974,0.015793800354,0.0316438674927,0.0798881053925
346,0.00732278823853,0.0470368862152,0.0784621238708,0.0160229206085,0.0638809204102,0.0797679424286
347,0.0155379772186,0.047012090683,0.0785830020905,0.0319418907166,0.0802030563354,0.0960578918457
348,0.0074360370636,0.0227298736572,0.054251909256,0.0160140991211,0.0801360607147,0.111701011658
349,0.0154569149017,0.0389361381531,0.0785219669342,0.0159349441528,0.0798790454865,0.0799870491028
350,0.0154418945312,0.0471220016479,0.0785391330719,0.0318019390106,0.0798609256744,0.079619884491
351,0.00738096237183,0.0470290184021,0.0785489082336,0.0157709121704,0.0798850059509,0.143979072571
352,0.0154640674591,0.0470180511475,0.078577041626,0.0157949924469,0.0478439331055,0.0797679424286
353,0.0154571533203,0.0469419956207,0.0786259174347,0.0158729553223,0.0957500934601,0.0635731220245
354,0.015487909317,0.038969039917,0.0784909725189,0.0317029953003,1.03179502487,0.0956609249115
355,0.00739407539368,0.038852930069,0.0785949230194,0.0158569812775,0.0478990077972,0.11208319664
356,0.0154609680176,0.0309829711914,0.0785510540009,0.015946149826,0.0799889564514,0.0800471305847
357,0.0154631137848,0.0469319820404,0.0785238742828,0.0316009521484,0.0801048278809,0.0960800647736
358,0.0154221057892,0.0309009552002,0.0624940395355,0.0158281326294,0.079873085022,0.0796499252319
359,0.0153999328613,0.0308859348297,0.0464661121368,0.0159471035004,0.0957889556885,0.0794630050659
360,0.00740790367126,0.063038110733,0.0785598754883,0.0319919586182,0.0798139572144,0.0800790786743
361,0.0153679847717,0.030914068222,0.0784800052643,0.0159561634064,0.0798020362854,0.111871957779
362,0.0154359340668,0.0388381481171,0.0785350799561,0.015988111496,0.0476839542389,0.111975908279
363,0.0154459476471,0.0469269752502,0.110613107681,0.0158228874207,0.0798361301422,0.0793190002441
364,0.00739789009094,0.030769109726,0.0383410453796,0.9655148983,0.063915014267,0.0797522068024
365,0.0154647827148,0.047003030777,0.0704529285431,0.0159418582916,0.0958609580994,0.0958662033081
366,0.0154218673706,0.0389239788055,0.0785248279572,0.0157618522644,0.0798470973969,0.0798361301422
367,0.0153839588165,0.0388669967651,0.0625159740448,0.0158498287201,0.0477819442749,0.0958080291748
368,0.0153939723969,0.0389449596405,0.062441110611,0.0157940387726,0.0798950195312,0.0637748241425
369,0.015380859375,0.0229151248932,0.0544369220734,0.0157840251923,0.0796649456024,0.11187005043
370,0.0154318809509,0.0629880428314,0.0785579681396,0.0159440040588,0.0636830329895,0.079754114151
371,0.0154130458832,0.0309319496155,0.0785949230194,0.0319559574127,0.0796430110931,0.0956530570984
372,0.0154149532318,0.0389790534973,0.0625078678131,0.0157589912415,0.0797979831696,0.0792210102081
373,0.015417098999,0.0308439731598,0.0625419616699,0.0157120227814,0.0957610607147,0.0797228813171
374,0.0154590606689,0.0389311313629,0.0623710155487,0.0159471035004,0.0800650119781,1.04744887352
375,0.0155057907104,0.0630080699921,0.0786209106445,0.0320379734039,0.0480341911316,0.111833810806
376,0.0153999328613,0.0470700263977,0.0785450935364,0.0159089565277,0.0639369487762,0.0637068748474
377,0.00736308097839,0.0469768047333,0.0785579681396,0.0319449901581,0.064022064209,0.111927032471
378,0.0315508842468,0.039036989212,0.0786890983582,0.0159540176392,0.0959830284119,0.111923933029
379,0.0154600143433,0.0470080375671,0.0784838199615,0.0157940387726,0.0475900173187,0.0799381732941
380,0.00737905502319,0.0630350112915,0.102614879608,0.0161929130554,0.0477800369263,0.0637111663818
381,0.00733494758606,0.03089594841,0.0544300079346,0.0159389972687,0.0800149440765,0.11196398735
382,0.0154411792755,0.0389561653137,0.0624358654022,0.0158450603485,0.0961029529572,0.0636830329895
383,0.0154678821564,0.0470540523529,0.0704619884491,0.0158669948578,0.07985496521,0.111763000488
384,0.0154931545258,0.063159942627,0.0785760879517,0.0317788124084,0.981513977051,0.0960471630096
385,0.0154848098755,0.0631268024445,0.0543239116669,0.0158231258392,0.0959959030151,0.111999034882
386,0.0154659748077,0.0631392002106,0.110664844513,0.0157761573792,0.0638380050659,0.0634641647339
387,0.015517950058,0.063145160675,0.0626020431519,0.0158882141113,0.0798361301422,0.0799028873444
388,0.00741100311279,0.0631139278412,0.0544421672821,0.0159931182861,0.0798099040985,0.0795290470123
389,0.0154659748077,0.0308599472046,0.0785398483276,0.0157828330994,0.0799219608307,0.0798380374908
390,0.0154659748077,0.0227701663971,0.0784890651703,0.0157659053802,0.0798230171204,0.0958869457245
391,0.00740718841553,0.0469009876251,0.0544769763947,0.0157980918884,0.0798199176788,0.0796809196472
392,0.00745892524719,0.0630841255188,0.0785789489746,0.0158369541168,0.0317530632019,0.0959310531616
393,0.0153970718384,0.0308659076691,0.0785949230194,0.0318360328674,0.0477788448334,0.0795738697052
394,0.0154008865356,0.0469100475311,0.0786001682281,0.0318911075592,0.0960628986359,0.0797419548035
395,0.00734496116638,0.0309340953827,0.0784528255463,0.0159530639648,0.047581911087,0.111869096756
396,0.0154130458832,0.0630939006805,0.0625059604645,0.0158178806305,0.0478360652924,0.0958168506622
397,0.0154252052307,0.0469908714294,0.0704321861267,0.0158309936523,0.0640180110931,0.0638778209686
398,0.0073778629303,0.0309538841248,0.0624527931213,0.0159289836884,0.0796389579773,0.0957608222961
399,0.0154609680176,0.0470380783081,0.0624170303345,0.0157029628754,0.0798170566559,0.0795109272003
400,0.00736308097839,0.0470697879791,0.0786218643188,0.0158369541168,0.0799880027771,0.111744880676
401,0.0154929161072,0.063138961792,0.0785830020905,0.0158219337463,0.0959119796753,0.0798678398132
402,0.00732588768005,0.0470020771027,0.0625779628754,0.0157730579376,0.0961971282959,0.0955429077148
403,0.0154049396515,0.022912979126,0.0544350147247,0.0318019390106,0.0799379348755,0.0799629688263
404,0.0154120922089,0.0630779266357,0.0785870552063,0.0159239768982,0.047709941864,1.01345014572
405,0.0154860019684,0.0470359325409,0.0544250011444,0.0159430503845,0.0961449146271,0.0795760154724
406,0.00735592842102,0.0389950275421,0.0785629749298,0.015771150589,0.0796308517456,0.0796921253204
407,0.0153720378876,0.0470221042633,0.0544409751892,0.0157940387726,0.0316269397736,0.0637829303741
408,0.0154089927673,0.0227799415588,0.0786030292511,0.0157718658447,0.0480170249939,0.111662149429
409,0.00738501548767,0.0631430149078,0.0543699264526,0.0157968997955,0.0639538764954,0.111909151077
410,0.0154559612274,0.0631139278412,0.0703370571136,0.0318870544434,0.0956518650055,0.0795531272888
411,0.0155229568481,0.0470581054688,0.0624361038208,0.0157749652863,0.0799100399017,0.111563205719
412,0.0154800415039,0.0309271812439,0.0544538497925,0.0158231258392,0.0319540500641,0.0714108943939
413,0.0154659748077,0.0308909416199,0.0784990787506,0.0319590568542,0.0638568401337,0.11191701889
414,1.01532697678,0.99667596817,0.962110996246,0.0158438682556,0.0958080291748,0.0795519351959
415,0.00738906860352,0.0309109687805,0.0382659435272,0.015949010849,0.0475358963013,0.11163187027
416,0.0154900550842,0.0390229225159,0.0704879760742,0.0158150196075,0.0642499923706,0.0636329650879
417,0.015506029129,0.0470411777496,0.0626049041748,0.0318751335144,0.047593832016,0.112020015717
418,0.0154521465302,0.0631058216095,0.0624489784241,0.0159380435944,0.0476651191711,0.0958268642426
419,0.0154449939728,0.030886888504,0.0543251037598,0.0157978534698,0.0477030277252,0.0795481204987
420,0.00741195678711,0.0309081077576,0.0786228179932,0.0319180488586,0.0800170898438,0.0633749961853
421,0.0154609680176,0.047043800354,0.0784440040588,0.0159142017365,0.0960941314697,0.0956988334656
422,0.0154709815979,0.0228641033173,0.0785360336304,0.0320181846619,0.0799088478088,0.0635681152344
423,0.00738906860352,0.0630619525909,0.0785369873047,0.0157880783081,0.0477578639984,0.0961031913757
424,0.0154719352722,0.0309679508209,0.0945789813995,0.0156462192535,0.0641069412231,0.079950094223
425,0.0154979228973,0.0631039142609,0.0544450283051,0.0158100128174,0.0799040794373,0.0959160327911
426,0.0154099464417,0.0309319496155,0.0786070823669,0.0158138275146,0.0799040794373,0.112133979797
427,0.0153429508209,0.0228090286255,0.078635931015,0.0158109664917,0.0800850391388,0.0799679756165
428,0.0154168605804,0.0630669593811,0.0785989761353,0.0157549381256,0.0478510856628,0.0956969261169
429,0.0153980255127,0.0228960514069,0.0786340236664,0.015909910202,0.0800290107727,0.0636019706726
430,0.0154480934143,0.0631380081177,0.0785870552063,0.0159418582916,0.0798749923706,0.111450910568
431,0.0154678821564,0.0388360023499,0.0624339580536,0.015743970871,0.0798809528351,0.0635769367218
432,0.00739502906799,0.0389330387115,0.0785617828369,0.031800031662,0.0475540161133,0.111723899841
433,0.0154590606689,0.0309460163116,0.078421831131,0.0156190395355,0.0799980163574,0.0955858230591
434,0.00737404823303,0.98064994812,1.01227617264,0.0158698558807,0.0638358592987,0.0798251628876
435,0.0154690742493,0.0228040218353,0.0542991161346,0.0319211483002,0.0799939632416,0.0797929763794
436,0.00737690925598,0.0630512237549,0.0785419940948,0.0160310268402,0.0798940658569,0.0797898769379
437,0.0153992176056,0.0309178829193,0.0785958766937,0.0159239768982,0.0639410018921,0.0797069072723
438,0.0153269767761,0.0389289855957,0.0785710811615,0.015743970871,0.0960478782654,0.0798099040985
439,0.0153760910034,0.0470449924469,0.0544469356537,0.0157840251923,0.0800969600677,0.1119389534
440,0.0154240131378,0.0309889316559,0.0625290870667,0.0158369541168,0.0801050662994,0.0797920227051
441,0.0155110359192,0.0470099449158,0.0703039169312,0.0158009529114,0.0797591209412,0.0797588825226
442,0.0073938369751,0.0389699935913,0.0623891353607,0.0158109664917,0.0480768680573,0.095773935318
443,0.00734686851501,0.0470039844513,0.0624549388885,0.0157361030579,0.0800359249115,0.0799880027771
444,0.00739717483521,0.0470371246338,0.0782959461212,0.015830039978,0.0799570083618,0.0956358909607
445,0.015419960022,0.0388178825378,0.0543920993805,0.0160038471222,0.0961310863495,0.0797970294952
446,0.0154650211334,0.022716999054,0.0785338878632,0.0159277915955,0.0796508789062,0.0958969593048
447,0.0154280662537,0.046954870224,0.0785801410675,0.0158629417419,0.0479331016541,0.063686132431
448,0.0154759883881,0.0630819797516,0.0544250011444,0.0157721042633,0.079971075058,0.111608982086
449,0.0154700279236,0.02277302742,0.0785410404205,0.0157580375671,0.0638988018036,0.0636630058289
450,0.0154800415039,0.0470750331879,0.0543901920319,0.015918970108,0.0801298618317,0.11187505722
451,0.0154478549957,0.0389020442963,0.0785188674927,0.0158350467682,0.0797829627991,0.0797288417816
452,0.00734901428223,0.0228168964386,0.0544049739838,0.0318880081177,0.0958790779114,0.0957319736481
453,0.0154139995575,0.0470459461212,0.0785160064697,0.015830039978,0.0477771759033,0.0796458721161
454,0.0154078006744,0.0469620227814,0.996268987656,0.0158870220184,0.0638990402222,0.079793214798
455,0.0073230266571,0.0470230579376,0.0624089241028,0.0158929824829,0.079892873764,0.111867904663
456,0.0153961181641,0.0470700263977,0.0705487728119,0.0319910049438,0.0797958374023,0.112051963806
457,0.015408039093,0.0390419960022,0.0785751342773,0.0159349441528,0.0480229854584,0.0630729198456
458,0.0154271125793,0.0227692127228,0.0624780654907,0.0159759521484,0.0479781627655,0.0956509113312
459,0.0153880119324,0.0470378398895,0.0785491466522,0.0318441390991,0.0639820098877,0.111644983292
460,0.0154550075531,0.0310089588165,0.0625150203705,0.0158188343048,0.064080953598,0.111451148987
461,0.0154469013214,0.0309290885925,0.054447889328,0.0157399177551,0.0638029575348,0.0797638893127
462,0.0154559612274,0.0470459461212,0.0785949230194,0.0318150520325,0.0799160003662,0.0638661384583
463,0.0154759883881,0.047021150589,0.0544309616089,0.0157911777496,0.0797238349915,0.0796821117401
464,0.0154731273651,0.0470590591431,0.0785541534424,0.0157389640808,0.0478949546814,0.111778020859
465,0.0154659748077,0.0791010856628,0.0786311626434,0.0159780979156,0.0800788402557,0.0797410011292
466,0.00736808776855,0.030916929245,0.0785508155823,0.0157201290131,0.0480220317841,0.0638160705566
467,0.0154721736908,0.030935049057,0.0625221729279,0.015771150589,0.0478858947754,0.111683130264
468,0.0154678821564,0.0309410095215,0.0784947872162,0.0157339572906,0.0641379356384,0.0956790447235
469,0.0154328346252,0.0470039844513,0.0785648822784,0.0158259868622,0.0479969978333,0.0960078239441
470,0.0154221057892,0.0470700263977,0.0945930480957,0.0318899154663,0.0958919525146,0.0639300346375
471,0.00739407539368,0.0308258533478,0.110674858093,0.0158450603485,0.0799739360809,0.111999988556
472,0.0154640674591,0.0390131473541,0.0624551773071,0.0320398807526,0.0316250324249,0.0797128677368
473,0.0154688358307,0.0630390644073,0.0543329715729,0.015969991684,0.0480539798737,0.0635511875153
474,0.00739502906799,0.0227000713348,0.0786421298981,0.0159380435944,0.0639531612396,0.111767053604
475,0.0154709815979,0.0630202293396,0.0786378383636,0.0157990455627,0.063884973526,0.0637521743774
476,0.00742197036743,0.0308470726013,0.0785410404205,0.0318078994751,0.0958387851715,0.0801270008087
477,0.0154988765717,0.0307929515839,0.0543720722198,0.0159509181976,0.047847032547,0.111683130264
478,0.0154490470886,0.0388219356537,0.0785570144653,0.0156710147858,0.0798079967499,0.0960898399353
479,0.0154819488525,0.0308940410614,0.0544250011444,0.0158388614655,0.0799739360809,0.0957629680634
480,0.015457868576,0.0308840274811,0.0785830020905,0.0317978858948,0.0799639225006,0.0637969970703
481,0.0073299407959,0.0228469371796,0.0625019073486,0.015830039978,0.0639028549194,0.0954520702362
482,0.0154728889465,0.0630691051483,0.0624928474426,0.015811920166,0.0802919864655,0.127722978592
483,0.0154750347137,0.030946969986,0.0704479217529,0.0159571170807,0.0799040794373,0.0958209037781
484,0.0154139995575,0.0470271110535,0.0783948898315,0.0157628059387,0.0958471298218,0.0636940002441
485,0.0154440402985,0.0469908714294,0.0786778926849,0.0157511234283,0.0317859649658,0.11181306839
486,0.0154778957367,0.0389881134033,0.0784249305725,0.0158259868622,0.0637571811676,0.0638399124146
487,0.0154650211334,0.0631339550018,0.0945088863373,0.0156300067902,0.0798890590668,0.111479997635
488,0.0154600143433,0.0228660106659,0.0383279323578,0.0157499313354,0.0800647735596,0.0636949539185
489,0.0154740810394,0.0468859672546,0.0785980224609,0.0158889293671,0.0479879379272,0.0956709384918
490,0.0154738426208,0.0470540523529,0.0785410404205,0.0157830715179,0.0481200218201,0.111830949783
491,0.0154950618744,0.0469698905945,0.0543229579926,0.0158441066742,0.0958869457245,0.0799131393433
492,0.0315680503845,0.0470299720764,0.078595161438,0.0159041881561,0.0798211097717,0.0957560539246
493,0.00740599632263,0.0390419960022,0.0785641670227,0.0159928798676,0.0479159355164,0.0795910358429
494,0.0154671669006,0.0470979213715,0.070513010025,0.0158760547638,0.0960459709167,0.0956509113312
495,0.0154559612274,0.0791618824005,0.0624761581421,0.0158128738403,0.0798120498657,0.0959329605103
496,0.0154600143433,0.0470440387726,0.0705277919769,0.0157358646393,0.0794620513916,0.0636410713196
497,0.0154070854187,0.0469861030579,0.0624949932098,0.0317130088806,0.0477869510651,0.0956230163574
498,0.0314769744873,0.0470638275146,0.0785889625549,0.0158548355103,0.0638649463654,0.0797410011292
499,0.0154769420624,0.0389637947083,0.0785851478577,0.0156829357147,0.0637898445129,0.0956418514252
500,0.0154051780701,0.0390119552612,0.0786290168762,0.0157449245453,0.0799360275269,0.0797860622406
501,0.0154528617859,0.0470631122589,0.0542879104614,0.0158491134644,0.0639190673828,0.0798029899597
502,0.0154709815979,0.0470118522644,0.0784289836884,0.0318591594696,0.0798861980438,0.0797679424286
503,0.015557050705,0.0470631122589,0.0624420642853,0.0159199237823,0.0796480178833,0.111864089966
504,0.0154738426208,0.0470390319824,0.0786309242249,0.0160429477692,0.0799241065979,0.0635430812836
505,0.0154731273651,0.0228569507599,0.1106569767,0.0159270763397,0.0476999282837,0.0958030223846
506,0.015515089035,0.0469450950623,0.0382928848267,0.0318050384521,0.0479249954224,0.0795021057129
507,0.0154800415039,0.04696393013,0.0785629749298,0.0157151222229,0.0800371170044,0.0957589149475
508,0.0154039859772,0.0387790203094,0.0786099433899,0.0157217979431,0.0639209747314,0.0796899795532
509,0.0153000354767,0.0388760566711,0.0784420967102,0.0157098770142,0.0796840190887,0.0957159996033
510,0.00730490684509,0.0309698581696,0.0705018043518,0.0158381462097,0.0639848709106,0.0640270709991
511,0.00744891166687,0.0470950603485,0.0785501003265,0.0159418582916,0.0640377998352,0.11160492897
512,0.0155489444733,0.0389268398285,0.0785191059113,0.0159111022949,0.0641570091248,0.0799129009247
513,0.0154550075531,0.0389211177826,0.0785920619965,0.0159158706665,0.0636279582977,0.0797460079193
514,0.0154469013214,0.0309450626373,0.0785639286041,0.015869140625,0.0797588825226,0.0957460403442
515,0.0154490470886,0.0389399528503,0.0786321163177,0.0159530639648,0.0478410720825,0.11190700531
516,0.0154650211334,0.0632050037384,0.078644990921,0.0157980918884,0.0638630390167,0.0637121200562
517,0.0154669284821,0.0309731960297,0.0625529289246,0.0157649517059,0.0797870159149,0.0957531929016
518,0.00735998153687,0.0309729576111,0.0624840259552,0.0159690380096,0.0637221336365,0.096027135849
519,0.0154480934143,0.0471029281616,0.0624721050262,0.0319359302521,0.0957689285278,0.0636920928955
520,0.0154371261597,0.0470550060272,0.078516960144,0.0160241127014,0.0798168182373,0.0955848693848
521,0.0154590606689,0.0470290184021,0.0785658359528,0.0156891345978,0.0798869132996,0.111621141434
522,0.015496969223,0.0310142040253,0.110635995865,0.0157461166382,0.079754114151,0.0795819759369
523,0.0154531002045,0.0470588207245,0.0463380813599,0.0156991481781,0.0799250602722,0.0798718929291
524,0.0155098438263,0.0471088886261,0.0785591602325,0.0159451961517,0.048043012619,0.111512184143
525,0.0154159069061,0.0470879077911,0.0785028934479,0.0159709453583,0.0638787746429,0.0639011859894
526,0.0154480934143,0.0311019420624,0.0624899864197,0.031996011734,0.0960710048676,0.111922979355
527,0.0154759883881,0.0631129741669,0.0543410778046,0.0158820152283,0.0477042198181,0.0796060562134
528,0.00739789009094,0.0309200286865,0.0785510540009,0.01580286026,0.0959229469299,0.0797700881958
529,0.0154671669006,0.0630960464478,0.0544421672821,0.0320382118225,0.07976603508,0.0958371162415
530,0.0154819488525,0.0471270084381,0.0786199569702,0.0159239768982,0.0799310207367,0.0796811580658
531,0.0154790878296,0.0389640331268,0.0543689727783,0.0158739089966,0.0799560546875,0.0796918869019
532,0.0154631137848,0.047061920166,0.0785171985626,0.015930891037,0.0477330684662,0.0957980155945
533,0.0154449939728,0.0309679508209,0.0784549713135,0.0318489074707,0.0960381031036,0.0797431468964
534,0.0154738426208,0.0631370544434,0.0786092281342,0.0158431529999,0.0800461769104,0.0955581665039
535,0.015487909317,0.0469779968262,0.0704920291901,0.0158190727234,0.0797328948975,0.0638289451599
536,0.00737905502319,0.0228741168976,0.078596830368,0.031928062439,0.079803943634,0.063579082489
537,0.0154991149902,0.0631039142609,0.0785479545593,0.0160009860992,0.0477330684662,0.111731052399
538,0.0154271125793,0.0630950927734,0.078565120697,0.0159070491791,0.0478339195251,0.0796010494232
539,0.0155079364777,0.0470240116119,0.0785880088806,0.0320861339569,0.0798618793488,0.0799629688263
540,0.0154869556427,0.030956029892,0.0946390628815,0.0319271087646,0.0961029529572,0.0637519359589
541,0.0154500007629,0.0469689369202,0.0624868869781,0.015841960907,0.079910993576,0.111971855164
542,0.00739002227783,0.0308949947357,0.0543839931488,0.0157730579376,0.0800700187683,0.111248016357
543,0.0154650211334,0.0470168590546,0.0786259174347,0.0157721042633,0.0476989746094,0.0637669563293
544,0.0154991149902,0.0629630088806,0.0624508857727,0.0160717964172,0.079971075058,0.0960359573364
545,0.0154631137848,0.063145160675,0.0785129070282,0.0159199237823,0.0960049629211,0.103229045868
546,0.0154600143433,0.0228719711304,0.0785660743713,0.0160040855408,0.0476191043854,0.0633850097656
547,0.0154612064362,0.0469918251038,0.0783779621124,0.0159540176392,0.0957410335541,0.112133979797
548,0.00739192962646,0.0309429168701,0.0624599456787,0.0157911777496,0.0798001289368,0.063346862793
549,0.0154712200165,0.0470569133759,0.0624799728394,0.0157470703125,0.0316998958588,0.110990047455
550,0.0154700279236,0.0389630794525,0.0623569488525,0.0158829689026,0.047600030899,0.079076051712
551,0.0154361724854,0.0310039520264,0.0544109344482,0.015743970871,0.0480241775513,0.0955209732056
552,0.0154559612274,0.0310478210449,0.0785460472107,0.0157392024994,0.063716173172,0.0635838508606
553,0.00741195678711,0.038959980011,0.054356098175,0.0155999660492,0.0960659980774,0.128062009811
554,0.0154621601105,0.0631351470947,0.0785939693451,0.0159749984741,0.0798771381378,0.0797522068024
555,0.0154650211334,0.0389330387115,0.0625128746033,0.0159289836884,0.0398859977722,0.0797829627991
556,0.00738215446472,0.0470788478851,0.0624930858612,0.0160150527954,0.0476450920105,0.0796370506287
557,0.00740814208984,0.0309808254242,0.0785200595856,0.0158879756927,0.0641801357269,0.0800189971924
558,0.0154659748077,0.0470631122589,0.102488040924,0.0157189369202,0.0800709724426,0.111731052399
559,0.0154190063477,0.0389189720154,0.078537940979,0.0157990455627,0.0796430110931,0.0633809566498
560,0.0154650211334,0.0389289855957,0.0625350475311,0.0157918930054,0.0799000263214,0.0951888561249
561,0.0154631137848,0.0630919933319,0.0785970687866,0.0159010887146,0.0796239376068,0.0793919563293
562,0.0154659748077,0.030974149704,0.0786070823669,0.0158109664917,0.0958371162415,0.0954549312592
