sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
285,0.0287399291992,0.0464580059052,0.115231990814,0.0696079730988,0.108615159988,0.117264986038
286,0.0154891014099,0.0554389953613,0.0899481773376,0.0235800743103,0.105640888214,0.0966160297394
287,0.0324711799622,0.0603730678558,0.110909938812,0.0348711013794,0.140015125275,0.114519119263
288,0.0154671669006,0.0720679759979,0.116107225418,0.0468170642853,0.113243103027,0.0791330337524
289,0.0239050388336,0.0507609844208,0.0758621692657,0.0333859920502,0.0973308086395,0.107913970947
290,0.0154609680176,0.059485912323,0.0918459892273,0.0674510002136,0.103696107864,0.188808917999
291,0.068922996521,0.0366430282593,0.153856039047,0.0393390655518,0.0862898826599,0.101813077927
292,0.0178170204163,0.0602450370789,0.0841798782349,0.0320799350739,0.0999500751495,0.110715866089
293,0.0154430866241,0.0456547737122,0.0649909973145,0.0176868438721,0.100355148315,0.122539997101
294,0.0154309272766,0.0487639904022,0.0848088264465,0.0663440227509,0.102509975433,0.075364112854
295,0.0227220058441,0.0493898391724,0.0611670017242,0.0478658676147,0.0670599937439,0.139705896378
296,0.0154750347137,0.0637550354004,0.0961091518402,0.0277571678162,0.0966310501099,0.135996818542
297,0.0378980636597,0.0581018924713,0.103168010712,0.0363521575928,0.0789549350739,0.140820026398
298,0.0197470188141,0.0544970035553,0.0975451469421,0.0158989429474,0.104011058807,0.118035078049
299,0.0362110137939,0.0744528770447,0.0820021629333,0.0345261096954,0.07088804245,0.142369031906
300,0.0209109783173,0.0370810031891,0.0733811855316,0.0159637928009,0.0916628837585,0.103945016861
301,0.0185811519623,0.0399088859558,0.0803740024567,0.0408511161804,0.091029882431,0.0761868953705
302,0.0154099464417,0.0607960224152,0.0681819915771,0.0440099239349,0.103006839752,0.132287025452
303,0.0213351249695,0.0522971153259,0.0693190097809,0.0687649250031,0.0580761432648,0.100467920303
304,0.0205020904541,0.0644819736481,0.076269865036,0.0728359222412,0.0953850746155,0.109899044037
305,0.0154709815979,0.0342872142792,0.0614521503448,0.0747630596161,0.0774848461151,0.139517068863
306,0.0355060100555,0.0460150241852,0.13050198555,0.0375919342041,0.0860271453857,0.137120008469
307,0.0318331718445,0.0513260364532,0.0664608478546,0.0343019962311,0.0861458778381,0.0793719291687
308,0.0177829265594,0.0679500102997,0.108783006668,0.0319139957428,0.0741767883301,0.113912820816
309,0.0153160095215,0.0829708576202,0.0772650241852,0.0421788692474,0.0593960285187,0.111418008804
310,0.0379929542542,0.0965158939362,0.0637850761414,0.0405540466309,0.048896074295,0.0764651298523
311,0.0382990837097,0.0721809864044,0.0886421203613,0.038421869278,0.0753600597382,0.139198064804
312,0.0154819488525,0.0447690486908,0.0799930095673,0.0240950584412,0.0776040554047,0.0923471450806
313,0.0184710025787,0.0596699714661,0.109387159348,0.0392420291901,0.0700500011444,0.07470703125
314,0.0206010341644,0.0395519733429,0.0867819786072,0.0359220504761,0.0528898239136,0.114470005035
315,0.0154349803925,0.048798084259,0.0793302059174,0.0350260734558,0.0674510002136,0.118105173111
316,0.0362038612366,0.0490961074829,0.0873289108276,0.0163469314575,0.0582799911499,0.0684370994568
317,0.0209789276123,0.0471408367157,0.0781319141388,0.0329918861389,0.119745969772,0.0943460464478
318,0.028370141983,0.0600669384003,0.119258880615,0.0271608829498,0.109304904938,0.102023839951
319,0.0154740810394,0.084997177124,0.0617389678955,0.0383470058441,0.0590538978577,0.0980341434479
320,0.0374829769135,0.0464291572571,0.107012033463,0.0385551452637,0.0617928504944,0.121221065521
321,0.0237519741058,0.0472478866577,0.0677280426025,0.032045841217,0.0884330272675,0.0640070438385
322,0.0142850875854,0.0672180652618,0.0778532028198,0.0316178798676,0.0602240562439,0.115947961807
323,0.0154139995575,0.0877270698547,0.10974407196,0.03209400177,0.0728929042816,0.141193151474
324,0.0207998752594,0.037348985672,0.0787720680237,0.0200481414795,0.0878520011902,0.130166053772
325,0.0186750888824,0.10550904274,0.0791530609131,0.0319449901581,0.111623048782,0.113564968109
326,0.0154249668121,0.0771741867065,0.0777878761292,0.020220041275,0.111485958099,0.119282960892
327,0.0286581516266,0.0391631126404,0.0854270458221,0.0396580696106,0.05881690979,0.0777850151062
328,0.0154058933258,0.0508978366852,0.078253030777,0.0197520256042,0.0871999263763,0.117294788361
329,0.0217459201813,0.0814039707184,0.109559059143,0.0461850166321,0.0559611320496,0.144963026047
330,0.0178260803223,0.0563168525696,0.0997130870819,0.0357050895691,0.0491619110107,0.113206863403
331,0.0240659713745,0.0541529655457,0.0706100463867,0.0342929363251,0.0727941989899,0.0907950401306
332,0.0161800384521,0.0470080375671,0.0696289539337,0.0334951877594,0.140825986862,0.0981299877167
333,0.0100321769714,0.0651128292084,0.0747361183167,0.0382199287415,0.067390203476,0.173224925995
334,0.0154669284821,0.0608599185944,0.0976440906525,0.0316331386566,0.10635304451,0.100168943405
335,0.0231549739838,0.0306899547577,0.0597131252289,0.0216150283813,0.0688321590424,0.115428924561
336,0.0179529190063,0.0501401424408,0.070384979248,0.0340490341187,0.109488964081,0.0959579944611
337,0.0154030323029,0.083633184433,0.107769012451,0.0246379375458,0.109971046448,0.07342004776
338,0.0382649898529,0.109444856644,0.1341381073,0.0414750576019,0.109330177307,0.142614126205
339,0.034245967865,0.0576188564301,0.0971109867096,0.0408480167389,0.0746150016785,0.165251016617
340,0.0154249668121,0.0519368648529,0.101864099503,0.0341391563416,0.078773021698,0.192234039307
341,0.0154888629913,0.0853397846222,0.104094982147,0.0468850135803,0.112003087997,0.0793488025665
342,0.0319690704346,0.0679821968079,0.0525908470154,0.071818113327,0.0729351043701,0.115871906281
343,0.0226590633392,0.061408996582,0.0870800018311,0.0341851711273,0.106667041779,0.0829608440399
344,0.0217218399048,0.0366299152374,0.0588879585266,0.0397171974182,0.105807065964,0.109795093536
345,0.033698797226,0.0482020378113,0.0828478336334,0.0358979701996,0.0540890693665,0.112582206726
346,0.0466270446777,0.0486650466919,0.0683951377869,0.0224280357361,0.0959701538086,0.0820579528809
347,0.021094083786,0.0822191238403,0.0605750083923,0.0354888439178,0.0554461479187,0.10674405098
348,0.0154371261597,0.114679098129,0.0909790992737,0.0419108867645,0.0568470954895,0.10867190361
349,0.0203409194946,0.0318632125854,0.103272914886,0.0392849445343,0.0662958621979,0.081032037735
350,0.0252070426941,0.0467338562012,0.117439985275,0.0425999164581,0.0587148666382,0.130719900131
351,0.0369849205017,0.0495829582214,0.0730130672455,0.0151281356812,0.125082969666,0.0896370410919
352,0.0235888957977,0.0558350086212,0.100479125977,0.0422329902649,0.0661849975586,0.0907561779022
353,0.0487041473389,0.0595481395721,0.0798578262329,0.0440399646759,0.107377052307,0.127717971802
354,0.0493230819702,0.0627620220184,0.0733029842377,0.0273680686951,0.0893731117249,0.12024307251
355,0.073312997818,0.050103187561,0.0794858932495,0.0358290672302,0.0916178226471,0.119955062866
356,0.0128791332245,0.0423018932343,0.0665938854218,0.0358371734619,0.107637882233,0.140758991241
357,0.0226731300354,0.0342791080475,0.0635149478912,0.0481688976288,0.076397895813,0.159812927246
358,0.0233469009399,0.069874048233,0.0880389213562,0.0382080078125,0.0607109069824,0.130103826523
359,0.0154669284821,0.0505809783936,0.0830547809601,0.0434701442719,0.063943862915,0.107390165329
360,0.0289590358734,0.0547058582306,0.0921289920807,0.0350918769836,0.112567901611,0.0911858081818
361,0.0154569149017,0.0543441772461,0.0823209285736,0.0432279109955,0.0612368583679,0.141003131866
362,0.0383679866791,0.0476038455963,0.0660448074341,0.0486040115356,0.109275817871,0.170262098312
363,0.0154819488525,0.0334389209747,0.112960100174,0.034227848053,0.0685279369354,0.123892068863
364,0.0134589672089,0.102979898453,0.0691330432892,0.0375978946686,0.10603094101,0.0758330821991
365,0.0349249839783,0.0311880111694,0.0988349914551,0.0354599952698,0.0506491661072,0.0792198181152
366,0.034656047821,0.0653810501099,0.0982100963593,0.0338451862335,0.108816146851,0.105927944183
367,0.0154659748077,0.0551080703735,0.057895898819,0.0392379760742,0.104108810425,0.114987134933
368,0.0287261009216,0.0625128746033,0.143024921417,0.0681390762329,0.0581500530243,0.0823731422424
369,0.0154650211334,0.136103153229,0.0891540050507,0.0357058048248,0.0668749809265,0.101325035095
370,0.0379309654236,0.067920923233,0.0721499919891,0.0364320278168,0.0768699645996,0.099454164505
371,0.00732707977295,0.0391979217529,0.099494934082,0.0395970344543,0.139781951904,0.0984091758728
372,0.0154089927673,0.0450599193573,0.0874419212341,0.0238440036774,0.0759060382843,0.088928937912
373,0.0330410003662,0.0457608699799,0.100249767303,0.0403559207916,0.0702729225159,0.0921890735626
374,0.0154762268066,0.0578429698944,0.0800640583038,0.0353591442108,0.113515138626,0.134005069733
375,0.0443730354309,0.0470788478851,0.0647058486938,0.0159549713135,0.106071949005,0.130813121796
376,0.0386800765991,0.111434936523,0.121887922287,0.0663981437683,0.0809807777405,0.0968201160431
377,0.0189950466156,0.0467851161957,0.0901641845703,0.0356760025024,0.114865064621,0.142217874527
378,0.0357978343964,0.0444359779358,0.0748341083527,0.0445699691772,0.0660719871521,0.105633020401
379,0.0234379768372,0.0843639373779,0.0596179962158,0.0375988483429,0.0710549354553,0.151955127716
380,0.0213489532471,0.0917670726776,0.107172012329,0.0316379070282,0.0621938705444,0.106355905533
381,0.0189580917358,0.065840959549,0.120504140854,0.0191488265991,0.0854759216309,0.103619098663
382,0.0369279384613,0.0929090976715,0.112770080566,0.0724711418152,0.103735923767,0.119256019592
383,0.0694439411163,0.0815231800079,0.0722060203552,0.0661880970001,0.106021165848,0.0725951194763
384,0.0397329330444,0.0356769561768,0.121255874634,0.0365030765533,0.0708839893341,0.132550001144
385,0.0256459712982,0.0422899723053,0.0708198547363,0.0381360054016,0.0613708496094,0.14133810997
386,0.0154750347137,0.0602610111237,0.110347032547,0.0353829860687,0.10226893425,0.0897629261017
387,0.0207829475403,0.0544459819794,0.0738949775696,0.0260899066925,0.0523138046265,0.116010189056
388,0.0183510780334,0.0445239543915,0.0882341861725,0.0426490306854,0.102941036224,0.0893559455872
389,0.0073709487915,0.0786080360413,0.107352018356,0.0371360778809,0.11884021759,0.0918679237366
390,0.0201528072357,0.0537009239197,0.0724720954895,0.0697228908539,0.0784289836884,0.0843608379364
391,0.0220098495483,0.0626380443573,0.0819180011749,0.0393328666687,0.116535902023,0.0920360088348
392,0.0154700279236,0.08571600914,0.0705490112305,0.0348899364471,0.0975089073181,0.124903917313
393,0.0393209457397,0.100973129272,0.121725082397,0.0307900905609,0.108357191086,0.086935043335
394,0.0154700279236,0.0641980171204,0.104780912399,0.0221529006958,0.0827658176422,0.0990960597992
395,0.0143759250641,0.0667140483856,0.0578129291534,0.0156240463257,0.0675618648529,0.0779237747192
396,0.0388159751892,0.0487368106842,0.060516834259,0.0428450107574,0.0643908977509,0.0779941082001
397,0.0341320037842,0.0372450351715,0.0431668758392,0.0477771759033,0.0386819839478,0.109003067017
398,0.0373408794403,0.0911889076233,0.0677030086517,0.0644330978394,0.0778369903564,0.12460899353
399,0.0154798030853,0.0369391441345,0.0700421333313,0.0716428756714,0.103328943253,0.100726127625
400,0.0164499282837,0.0638749599457,0.0677330493927,0.0319840908051,0.0604510307312,0.171573162079
401,0.0278348922729,0.0590970516205,0.112272977829,0.0364151000977,0.109488964081,0.124074220657
402,0.0446538925171,0.0534198284149,0.0692780017853,0.0400450229645,0.0722298622131,0.178540945053
403,0.0228509902954,0.0447719097137,0.117974996567,0.071172952652,0.101202011108,0.173423051834
404,0.0421829223633,0.0873649120331,0.105946063995,0.0762760639191,0.0715970993042,0.167985916138
405,0.0317089557648,0.0534610748291,0.121686935425,0.032016992569,0.0748989582062,0.0890681743622
406,0.0154619216919,0.102984189987,0.0969140529633,0.0281419754028,0.0871710777283,0.127591133118
407,0.041198015213,0.0475220680237,0.0760941505432,0.0488681793213,0.0958530902863,0.141206979752
408,0.015457868576,0.052875995636,0.0773119926453,0.0316219329834,0.0654590129852,0.081337928772
409,0.0371589660645,0.0676560401917,0.107866764069,0.0348160266876,0.0725860595703,0.147083044052
410,0.00740194320679,0.0380039215088,0.0679128170013,0.0323429107666,0.100863933563,0.13755106926
411,0.0398919582367,0.129950046539,0.0703999996185,0.0680918693542,0.0523061752319,0.150556087494
412,0.0154709815979,0.0564270019531,0.0647249221802,0.0395560264587,0.139641046524,0.13722205162
413,0.0189960002899,0.044322013855,0.084263086319,0.0400958061218,0.139944076538,0.0858020782471
414,0.0171880722046,0.0774941444397,0.147167921066,0.0158798694611,0.0590479373932,0.129623174667
415,0.031998872757,0.0422458648682,0.0757219791412,0.0471050739288,0.0815649032593,0.11939907074
416,0.0133187770844,0.0553488731384,0.11395406723,0.0398089885712,0.0855498313904,0.101944923401
417,0.0154669284821,0.0445737838745,0.0625858306885,0.0373148918152,0.0761210918427,0.0874481201172
418,0.0373470783234,0.05095911026,0.117848873138,0.0158619880676,0.078134059906,0.112314224243
419,0.015419960022,0.048229932785,0.083261013031,0.0363478660583,0.0559940338135,0.170266151428
420,0.0199990272522,0.0507879257202,0.106513023376,0.0387370586395,0.0779039859772,0.122538805008
421,0.0121049880981,0.042072057724,0.143097877502,0.0292229652405,0.0583682060242,0.106588125229
422,0.0154490470886,0.0484850406647,0.150671958923,0.0390532016754,0.0695648193359,0.130259037018
423,0.0202488899231,0.0745508670807,0.0885059833527,0.0688910484314,0.108768939972,0.129591941833
424,0.0201411247253,0.0422060489655,0.1139960289,0.0683381557465,0.0601799488068,0.102530956268
425,0.0154621601105,0.0556499958038,0.0807421207428,0.0402369499207,0.128170013428,0.10943198204
426,0.0380220413208,0.0395081043243,0.111173868179,0.0178520679474,0.0369420051575,0.129169940948
427,0.0291709899902,0.044753074646,0.0643491744995,0.0373668670654,0.0668451786041,0.110141992569
428,0.0140681266785,0.0578351020813,0.0766129493713,0.0298857688904,0.0721871852875,0.0916500091553
429,0.0154299736023,0.0432939529419,0.110941171646,0.0318899154663,0.107121944427,0.0854880809784
430,0.0177969932556,0.091991186142,0.080717086792,0.0411288738251,0.0833959579468,0.160769939423
431,0.0245468616486,0.130970001221,0.159584999084,0.0222280025482,0.104395151138,0.19008398056
432,0.0147700309753,0.0741620063782,0.0933170318604,0.0319449901581,0.0608339309692,0.107774972916
433,0.0289800167084,0.0340139865875,0.0687911510468,0.0415849685669,0.110764026642,0.216895103455
434,0.0190799236298,0.0493049621582,0.0726540088654,0.0196299552917,0.0511598587036,0.0956959724426
435,0.0222561359406,0.0405068397522,0.0637760162354,0.0179860591888,0.062716960907,0.152230978012
436,0.00740098953247,0.0638279914856,0.0811350345612,0.0333750247955,0.0823309421539,0.148637056351
437,0.0154759883881,0.098170042038,0.136868953705,0.040874004364,0.050155878067,0.0777409076691
438,0.0215170383453,0.0628130435944,0.100952148438,0.0157570838928,0.045951128006,0.140298843384
439,0.0198149681091,0.0520808696747,0.101763963699,0.031919002533,0.0957589149475,0.18581199646
440,0.0184519290924,0.0613770484924,0.143795967102,0.0369598865509,0.109376907349,0.0902459621429
441,0.0235970020294,0.0520970821381,0.0582318305969,0.0290560722351,0.0872299671173,0.164001941681
442,0.0154349803925,0.0331990718842,0.124368906021,0.0667660236359,0.0580401420593,0.10479092598
443,0.021712064743,0.0554440021515,0.0666189193726,0.0221509933472,0.0564270019531,0.13153719902
444,0.0194370746613,0.0584588050842,0.096137046814,0.0264120101929,0.0673971176147,0.0886199474335
445,0.0172910690308,0.0380890369415,0.0789937973022,0.040638923645,0.0699620246887,0.140925884247
446,0.0205578804016,0.0882148742676,0.102699041367,0.032016992569,0.0587298870087,0.0956728458405
447,0.0130050182343,0.0472359657288,0.117646932602,0.0660951137543,0.0709309577942,0.141200065613
448,0.0212090015411,0.0717170238495,0.0575368404388,0.0647928714752,0.0726380348206,0.157330989838
449,0.0321588516235,0.0427429676056,0.100728988647,0.0406968593597,0.05402302742,0.0969209671021
450,0.0156221389771,0.0413539409637,0.0729858875275,0.0424180030823,0.106367111206,0.139577865601
451,0.0336561203003,0.0843558311462,0.110567092896,0.0320219993591,0.0570151805878,0.0854949951172
452,0.0231242179871,0.111992835999,0.0743970870972,0.0506269931793,0.0543909072876,0.137752056122
453,0.0248188972473,0.0631258487701,0.104932069778,0.0424020290375,0.0694010257721,0.180714845657
454,0.0163509845734,0.0598378181458,0.124184846878,0.0343470573425,0.101620912552,0.0796830654144
455,0.0268700122833,0.0384960174561,0.092768907547,0.0385398864746,0.0939948558807,0.149337053299
456,0.0328149795532,0.0535569190979,0.0818438529968,0.0323300361633,0.11191701889,0.157916069031
457,0.0140480995178,0.0469641685486,0.0566728115082,0.0386908054352,0.0742840766907,0.0962309837341
458,0.0154669284821,0.0664439201355,0.128203868866,0.0351719856262,0.0719540119171,0.082013130188
459,0.0142679214478,0.0490128993988,0.0920929908752,0.0441918373108,0.0657870769501,0.139846086502
460,0.0240170955658,0.0346939563751,0.0701441764832,0.0688090324402,0.05925989151,0.10853099823
461,0.0154309272766,0.0636460781097,0.113198041916,0.0278451442719,0.0740439891815,0.165787935257
462,0.0196080207825,0.036915063858,0.0828750133514,0.0213780403137,0.0799288749695,0.0978889465332
463,0.0137710571289,0.059250831604,0.100316047668,0.0677280426025,0.0718019008636,0.175344944
464,0.0186820030212,0.0429539680481,0.107218980789,0.0347599983215,0.075945854187,0.102067947388
465,0.0229821205139,0.0537538528442,0.079705953598,0.0321040153503,0.0743491649628,0.117574930191
466,0.0154190063477,0.04722905159,0.076817035675,0.0320041179657,0.0777931213379,0.123838186264
467,0.0329849720001,0.0573210716248,0.0771460533142,0.025249004364,0.0364220142365,0.105208873749
468,0.0134780406952,0.0405550003052,0.051029920578,0.0359630584717,0.0686049461365,0.10391497612
469,0.0422248840332,0.0634770393372,0.0983319282532,0.0353639125824,0.0792231559753,0.0792880058289
470,0.0227048397064,0.0426030158997,0.0613141059875,0.0341300964355,0.0715498924255,0.221096038818
471,0.0154368877411,0.0403339862823,0.084851026535,0.0318429470062,0.109398841858,0.126752138138
472,0.0252270698547,0.0615770816803,0.070041179657,0.0158009529114,0.0743870735168,0.103590965271
473,0.00739479064941,0.0419352054596,0.100238084793,0.0442008972168,0.0919511318207,0.169982910156
474,0.0383129119873,0.0534238815308,0.0781610012054,0.0320708751678,0.0630521774292,0.105924844742
475,0.022509098053,0.0803480148315,0.061331987381,0.033637046814,0.0802819728851,0.152673959732
476,0.0161950588226,0.0573332309723,0.143142938614,0.027321100235,0.0544149875641,0.0947079658508
477,0.0154340267181,0.0544800758362,0.0640888214111,0.0348169803619,0.0518410205841,0.108904123306
478,0.016284942627,0.0698349475861,0.0551979541779,0.0381050109863,0.0609538555145,0.0945019721985
479,0.0382289886475,0.0385181903839,0.0778570175171,0.0366070270538,0.0759019851685,0.124564886093
480,0.0215299129486,0.0480899810791,0.0700550079346,0.0652470588684,0.112507820129,0.154829978943
481,0.0208089351654,0.0513441562653,0.0995671749115,0.0374400615692,0.0735840797424,0.165103912354
482,0.0200979709625,0.0455400943756,0.0653598308563,0.036731004715,0.0537650585175,0.12087893486
483,0.0322170257568,0.056991815567,0.112179040909,0.0714221000671,0.10976600647,0.149028778076
484,0.0348958969116,0.0861740112305,0.108552932739,0.0234620571136,0.0676679611206,0.152814149857
485,0.0154299736023,0.0589349269867,0.0530729293823,0.038036108017,0.0521061420441,0.113532781601
486,0.0148780345917,0.0598421096802,0.10969209671,0.0409560203552,0.0550158023834,0.146586894989
487,0.0421159267426,0.0488328933716,0.0743200778961,0.0426659584045,0.0797138214111,0.0858559608459
488,0.0230269432068,0.0570220947266,0.0760509967804,0.0352342128754,0.115066051483,0.124811887741
489,0.0119178295135,0.0268929004669,0.10206413269,0.0694680213928,0.0690948963165,0.117908000946
490,0.0154340267181,0.0617849826813,0.123570203781,0.0707371234894,0.101571083069,0.117043972015
491,0.0168218612671,0.0445117950439,0.0743918418884,0.039715051651,0.10893201828,0.141324996948
492,0.0186700820923,0.0471088886261,0.115107774734,0.0247249603271,0.0751810073853,0.134511947632
493,0.0171401500702,0.0551919937134,0.085620880127,0.0379660129547,0.039647102356,0.0960848331451
494,0.0275928974152,0.0534617900848,0.0819449424744,0.0333771705627,0.0626401901245,0.0957639217377
495,0.0154809951782,0.0871739387512,0.0697979927063,0.0386991500854,0.0731918811798,0.115658998489
496,0.0150108337402,0.0958800315857,0.0724320411682,0.0676970481873,0.108952999115,0.102580070496
497,0.0389358997345,0.097706079483,0.0560729503632,0.04514503479,0.0753681659698,0.155146121979
498,0.0296971797943,0.0400631427765,0.0471348762512,0.0398418903351,0.0770180225372,0.0919179916382
499,0.0154399871826,0.0638740062714,0.0969638824463,0.0215737819672,0.047788143158,0.16020488739
500,0.0192821025848,0.0546319484711,0.0763010978699,0.0218780040741,0.143711090088,0.131376981735
501,0.0220990180969,0.0605800151825,0.116868972778,0.0159690380096,0.0586249828339,0.122774124146
502,0.0320680141449,0.0532329082489,0.0694139003754,0.0326371192932,0.0889852046967,0.136079072952
503,0.0184059143066,0.0429100990295,0.0989010334015,0.043958902359,0.0591609477997,0.101979017258
504,0.0209250450134,0.0577139854431,0.059249162674,0.0683958530426,0.0801389217377,0.141714096069
505,0.0341730117798,0.0403859615326,0.147640943527,0.0369019508362,0.0754840373993,0.0845999717712
506,0.00737118721008,0.106570005417,0.103044986725,0.0415539741516,0.109673023224,0.0969738960266
507,0.0189440250397,0.0517728328705,0.0884709358215,0.0678980350494,0.0556669235229,0.0904498100281
508,0.0356290340424,0.0427060127258,0.0581681728363,0.0245249271393,0.0713260173798,0.209914922714
509,0.03768491745,0.052953004837,0.114556074142,0.0232820510864,0.0785710811615,0.126322031021
510,0.0238280296326,0.0599219799042,0.082603931427,0.0203318595886,0.0936689376831,0.0984420776367
511,0.0303039550781,0.0428218841553,0.12574505806,0.0361468791962,0.0588028430939,0.0960619449615
512,0.0221619606018,0.0502278804779,0.0789611339569,0.03062915802,0.100256919861,0.126523971558
513,0.019336938858,0.0527501106262,0.0926949977875,0.0347969532013,0.0720481872559,0.119646072388
514,0.00740194320679,0.0585200786591,0.0849781036377,0.0440018177032,0.110928058624,0.126448869705
515,0.0344438552856,0.0338940620422,0.0755841732025,0.038813829422,0.0578072071075,0.152760982513
516,0.0154728889465,0.0517909526825,0.082004070282,0.024817943573,0.106814146042,0.148555994034
517,0.0230619907379,0.0624070167542,0.0546469688416,0.0339438915253,0.0780539512634,0.141257047653
518,0.0196399688721,0.0308628082275,0.0590350627899,0.0255930423737,0.105620145798,0.113353967667
519,0.00744080543518,0.0741519927979,0.126246929169,0.0344331264496,0.0729849338531,0.146321058273
520,0.00741314888,0.0367550849915,0.104123830795,0.0715141296387,0.0670609474182,0.106005191803
521,0.0253970623016,0.0429890155792,0.077085018158,0.0658891201019,0.0694000720978,0.130088806152
522,0.0155220031738,0.115648984909,0.179092884064,0.0388979911804,0.0867450237274,0.189116954803
523,0.0252728462219,0.0337741374969,0.0643589496613,0.0372409820557,0.0673789978027,0.088809967041
524,0.0232639312744,0.0580348968506,0.0659129619598,0.032438993454,0.0875849723816,0.12620306015
525,0.0243690013885,0.0543930530548,0.076868057251,0.0244188308716,0.0752279758453,0.132024049759
526,0.0203719139099,0.0400850772858,0.0892128944397,0.0327579975128,0.083948135376,0.0882179737091
527,0.0226809978485,0.0531492233276,0.0711631774902,0.0456540584564,0.0630888938904,0.169418811798
528,0.0322530269623,0.0468618869781,0.104573965073,0.0357339382172,0.0876049995422,0.104483127594
529,0.0197060108185,0.0528929233551,0.0849118232727,0.0206408500671,0.0589768886566,0.150580883026
530,0.0436909198761,0.0493359565735,0.0929498672485,0.0217790603638,0.0761518478394,0.113620042801
531,0.0477130413055,0.0480031967163,0.0549249649048,0.0378470420837,0.112778186798,0.168702125549
532,0.0315752029419,0.0537860393524,0.0975561141968,0.0379321575165,0.0879850387573,0.105974912643
533,0.0154919624329,0.0853800773621,0.0465669631958,0.0357401371002,0.0524749755859,0.127336978912
534,0.0312721729279,0.066810131073,0.0560359954834,0.0397710800171,0.0946578979492,0.135318994522
535,0.00741910934448,0.0645000934601,0.124130010605,0.0410740375519,0.0668969154358,0.139410972595
536,0.0116350650787,0.042072057724,0.0666840076447,0.0358510017395,0.0834581851959,0.087867975235
537,0.0197830200195,0.0305869579315,0.0638470649719,0.0708250999451,0.0578489303589,0.106889009476
538,0.01531291008,0.0709810256958,0.0934920310974,0.0707790851593,0.129698991776,0.13140296936
539,0.0204300880432,0.0506329536438,0.0594251155853,0.0350151062012,0.0739049911499,0.107208967209
540,0.0370709896088,0.0375578403473,0.111892938614,0.0402679443359,0.0668001174927,0.111511230469
541,0.03165102005,0.0428538322449,0.0884358882904,0.0391209125519,0.0785958766937,0.126735925674
542,0.0154719352722,0.141275167465,0.0875790119171,0.0381610393524,0.0620830059052,0.0980689525604
543,0.0166518688202,0.0417540073395,0.0618779659271,0.0232479572296,0.0435540676117,0.126970052719
544,0.0404160022736,0.0608298778534,0.119554042816,0.0344729423523,0.076229095459,0.0986278057098
545,0.0223028659821,0.062304019928,0.0763940811157,0.0704748630524,0.0918810367584,0.102144002914
546,0.0288798809052,0.0890769958496,0.0605430603027,0.0350790023804,0.0687489509583,0.115094900131
547,0.032723903656,0.101938009262,0.138295173645,0.0354840755463,0.143206119537,0.113008022308
548,0.0154731273651,0.0617010593414,0.0598590373993,0.0227301120758,0.0731620788574,0.106192111969
549,0.0154638290405,0.0909569263458,0.096431016922,0.036416053772,0.0736269950867,0.118564128876
550,0.0371589660645,0.0746879577637,0.0572772026062,0.0328459739685,0.135200977325,0.0883550643921
551,0.0351679325104,0.0280609130859,0.137348890305,0.0366768836975,0.0758409500122,0.120568037033
552,0.0188939571381,0.0501239299774,0.100618124008,0.0457119941711,0.0566029548645,0.138422966003
553,0.0154950618744,0.0533580780029,0.0618629455566,0.0698590278625,0.0548639297485,0.0989189147949
554,0.0178790092468,0.0918481349945,0.118834018707,0.0213799476624,0.0793030261993,0.103789806366
555,0.0153827667236,0.0470089912415,0.062805891037,0.0418720245361,0.0721790790558,0.0933940410614
556,0.0229451656342,0.0701789855957,0.0606410503387,0.0404288768768,0.059191942215,0.129338026047
557,0.0149641036987,0.0377650260925,0.138957023621,0.02751994133,0.0689549446106,0.167814016342
558,0.013573884964,0.0573689937592,0.0727939605713,0.0328171253204,0.072329044342,0.104365825653
559,0.0140240192413,0.0343918800354,0.075315952301,0.035933971405,0.0651621818542,0.0905320644379
560,0.020133972168,0.0665800571442,0.0989408493042,0.02117395401,0.0735559463501,0.0980041027069
561,0.0344898700714,0.0790078639984,0.0696699619293,0.0391578674316,0.105179071426,0.121562004089
562,0.0151460170746,0.0705718994141,0.0997381210327,0.0322959423065,0.108351945877,0.0892519950867
563,0.0321300029755,0.0774059295654,0.105098962784,0.0348341464996,0.0456550121307,0.0861480236053
564,0.0235319137573,0.03577709198,0.0715248584747,0.0361831188202,0.0673041343689,0.185665130615
565,0.0241031646729,0.0388851165771,0.0510711669922,0.0679488182068,0.107126951218,0.0735800266266
566,0.0212340354919,0.036504983902,0.0484991073608,0.0723440647125,0.0713059902191,0.106086969376
567,0.0148460865021,0.0555560588837,0.0803959369659,0.0245549678802,0.0667250156403,0.102576971054
568,0.0182139873505,0.0591819286346,0.0778639316559,0.0346519947052,0.0814669132233,0.0930240154266
569,0.0132460594177,0.0331478118896,0.104480981827,0.0239119529724,0.108927965164,0.16064620018
570,0.0154590606689,0.0576808452606,0.0928812026978,0.0399398803711,0.101711988449,0.0869810581207
571,0.0692851543427,0.106698036194,0.113322973251,0.0733528137207,0.0614640712738,0.111513137817
572,0.0196838378906,0.0855338573456,0.0636720657349,0.0282020568848,0.0733540058136,0.102334022522
